t,r,p
0.56,86.6,126.6
0.563,89.19,127.78
0.566,93.4,129.01
0.569,98.81,130.51999999999998
0.572,101.65,131.32999999999998
0.585,102.46,134.03
0.588,105.03,133.95
0.591,108.06,133.81
0.594,111.1,133.64
0.597,113.42,133.79
0.6,113.97,133.74
0.603,113.81,134.03
0.606,112.74,133.95999999999998
0.609,111.48,133.72
0.612,109.64,133.54
0.615,108.84,134.51
0.618,111.83,134.65
0.621,113.34,134.04
0.624,111.1,133.41
0.637,102.75,130.32
0.64,99.1,128.86
0.643,95.22,126.91999999999999
0.646,92.97,125.16999999999999
0.649,91.82,123.53999999999999
0.652,90.13,121.16
0.655,88.3,118.3
0.658,86.69,115.25
0.661,85.98,112.61
0.664,84.73,109.61
0.667,83.18,105.94
0.67,81.38,100.67
0.673,79.04,95.06
0.676,78.21,89.94
0.679,79.23,85.13
0.682,79.56,80.22
0.685,77.52,74.8
0.698,72.85,55.29
0.701,72.54,51.36
0.704,71.0,47.459999999999994
0.707,69.68,43.599999999999994
0.71,69.6,40.29
0.713,71.66,37.08
0.716,74.96,34.12
0.719,77.44,31.799999999999997
0.722,78.25,29.47
0.725,76.79,27.369999999999997
0.728,75.3,25.549999999999997
0.731,76.1,23.929999999999993
0.734,78.04,22.299999999999997
0.737,80.05,21.319999999999993
0.74,82.11,19.97
0.743,83.53,18.67
0.746,84.25,17.36
0.749,83.83,16.239999999999995
0.762,88.66,12.789999999999992
0.765,92.0,12.129999999999995
0.768,95.75,11.349999999999994
0.771,98.15,10.739999999999995
0.774,98.95,10.209999999999994
0.777,99.17,9.719999999999999
0.78,97.2,9.269999999999996
0.783,95.57,8.769999999999996
0.786,96.71,8.310000000000002
0.789,98.17,7.959999999999994
0.792,99.4,7.439999999999998
0.794,99.66,7.079999999999998
0.797,99.89,6.679999999999993
0.8,100.76,6.409999999999997
0.803,100.32,6.060000000000002
0.806,99.47,5.759999999999991
0.809,99.76,5.349999999999994
0.812,98.88,5.11999999999999
0.825,94.18,3.8299999999999983
0.828,94.39,3.530000000000001
0.831,92.7,3.3499999999999943
0.834,91.19,3.0799999999999983
0.837,88.19,2.9099999999999966
0.84,84.66,2.6099999999999994
0.843,82.31,2.4299999999999926
0.846,80.56,2.2099999999999937
0.849,78.21,2.049999999999997
0.852,74.87,1.8399999999999892
0.855,71.33,1.6700000000000017
0.858,65.85,1.5300000000000011
0.861,60.63,1.4500000000000028
0.864,55.41,1.259999999999991
0.867,50.19,1.2199999999999989
0.87,43.01,1.0600000000000023
0.873,37.64,1.0300000000000011
0.876,30.62,0.8999999999999915
0.889,-4.6,0.8399999999999892
0.892,-12.94,0.9599999999999937
0.895,-13.34,1.0699999999999932
0.898,-23.91,1.2000000000000028
0.901,-22.47,1.2299999999999898
0.904,-25.6,1.269999999999996
0.907,-32.42,1.509999999999991
0.91,-34.88,1.6299999999999955
0.913,-42.89,1.7000000000000028
0.916,-49.6,1.6799999999999926
0.919,-57.45,1.789999999999992
0.922,-63.71,1.8599999999999994
0.925,-67.66,1.9699999999999989
0.928,-73.35,2.1099999999999994
0.931,-77.83,2.289999999999992
0.934,-81.76,2.4599999999999937
0.947,-88.75,3.319999999999993
0.95,-91.6,3.530000000000001
0.953,-92.89,3.769999999999996
0.956,-93.25,3.9799999999999898
0.959,-92.95,4.200000000000003
0.962,-93.12,4.459999999999994
0.965,-92.98,4.659999999999997
0.968,-92.34,4.939999999999998
0.971,-91.19,5.140000000000001
0.974,-90.1,5.429999999999993
0.977,-89.11,5.709999999999994
0.98,-87.93,6.009999999999991
0.983,-86.65,6.329999999999998
0.986,-84.79,6.599999999999994
0.989,-83.45,6.959999999999994
0.992,-81.07,7.329999999999998
1.005,-76.22,9.11999999999999
1.008,-74.77,9.599999999999994
1.011,-73.43,10.189999999999998
1.014,-72.33,10.649999999999991
1.017,-73.49,15.61999999999999
1.02,-88.51,10.08999999999999
1.023,-105.83,21.709999999999994
1.026,-122.86,11.170000000000002
1.029,-109.14,18.50999999999999
1.032,-106.21,12.530000000000001
1.035,-87.43,17.64
1.038,-82.29,15.170000000000002
1.041,-87.0,16.08
1.044,-100.11,19.08
1.047,-119.18,18.159999999999997
1.06,-112.81,24.060000000000002
1.063,-109.88,27.15
1.066,-113.02,27.729999999999997
1.069,-117.91,30.409999999999997
1.072,-118.16,33.62
1.075,-121.38,34.44
1.078,-114.61,37.41
1.081,-114.96,36.779999999999994
1.084,-107.92,40.56999999999999
1.087,-108.44,40.44
1.09,-104.56,44.239999999999995
1.093,-102.65,45.629999999999995
1.096,-98.95,48.72
1.099,-94.1,51.87
1.113,-80.88,67.02
1.116,-75.39,70.63
1.118,-71.01,74.28
1.121,-68.38,78.28
1.124,-67.14,81.0
1.127,-68.31,84.58
1.13,-67.21,87.17
1.133,-66.86,89.83999999999999
1.136,-63.6,92.46
1.139,-62.78,94.41
1.142,-61.34,96.69999999999999
1.145,-62.84,98.44
1.148,-64.05,100.32
1.151,-65.8,102.03999999999999
1.154,-67.11,103.14999999999999
1.157,-68.14,104.67
1.171,-81.02,108.63
1.174,-84.13,109.31
1.177,-87.08,109.41999999999999
1.18,-92.12,109.83
1.183,-96.81,109.22999999999999
1.186,-101.26,109.25
1.189,-102.81,108.61
1.192,-103.5,108.56
1.195,-102.13,107.41
1.198,-101.95,106.32
1.201,-102.14,105.07
1.204,-102.34,103.74
1.207,-101.13,101.88
1.22,-82.91,92.75
1.223,-77.25,88.77
1.226,-74.32,85.02
1.229,-74.42,81.84
1.232,-76.08,77.49
1.235,-79.09,71.72999999999999
1.238,-83.87,66.33
1.241,-90.3,61.949999999999996
1.244,-94.69,57.839999999999996
1.247,-97.83,52.99999999999999
1.25,-99.64,49.169999999999995
1.253,-101.02,46.059999999999995
1.256,-101.3,43.669999999999995
1.259,-100.05,40.56999999999999
1.262,-98.35,37.19
1.265,-98.02,34.55
1.278,-108.03,26.369999999999997
1.281,-108.33,24.75999999999999
1.284,-107.98,23.11
1.287,-106.48,21.5
1.29,-105.42,20.019999999999996
1.293,-103.93,18.739999999999995
1.296,-102.11,17.450000000000003
1.299,-101.13,16.36
1.302,-101.02,15.269999999999996
1.305,-100.38,14.329999999999998
1.308,-99.29,13.47999999999999
1.311,-96.7,12.599999999999994
1.314,-93.23,11.879999999999995
1.317,-90.43,11.11999999999999
1.33,-78.82,8.689999999999998
1.333,-76.91,8.159999999999997
1.336,-75.6,7.789999999999992
1.339,-74.35,7.359999999999999
1.342,-72.17,7.1499999999999915
1.345,-69.52,6.789999999999992
1.348,-68.46,6.609999999999999
1.351,-66.56,6.280000000000001
1.354,-64.48,5.989999999999995
1.357,-62.25,5.72999999999999
1.36,-60.1,5.539999999999992
1.363,-58.6,5.239999999999995
1.366,-58.28,4.920000000000002
1.369,-57.86,4.659999999999997
1.372,-55.78,4.420000000000002
1.375,-54.34,4.25
1.388,-48.15,3.1199999999999903
1.391,-47.65,2.8599999999999994
1.394,-46.73,2.6700000000000017
1.397,-43.89,2.509999999999991
1.4,-41.71,2.299999999999997
1.403,-40.14,2.009999999999991
1.406,-40.01,1.759999999999991
1.409,-39.46,1.4799999999999898
1.412,-41.42,1.1599999999999966
1.415,-40.62,0.8799999999999955
1.418,-38.69,0.7099999999999937
1.421,-37.87,0.5600000000000023
1.424,-25.27,0.47999999999998977
1.427,-14.04,0.4899999999999949
1.43,-3.3,0.5300000000000011
1.433,7.54,0.5
1.446,60.48,0.5799999999999983
1.449,65.86,0.7399999999999949
1.452,68.17,0.8699999999999903
1.455,68.74,1.0699999999999932
1.458,68.2,1.3799999999999955
1.461,69.54,1.5999999999999943
1.464,70.77,1.789999999999992
1.467,67.65,1.7099999999999937
1.47,72.64,1.9399999999999977
1.473,78.9,2.219999999999999
1.476,80.36,2.4599999999999937
1.479,76.79,2.450000000000003
1.482,74.86,2.8499999999999943
1.485,76.24,2.9799999999999898
1.488,78.11,3.219999999999999
1.491,79.2,3.3900000000000006
1.494,80.2,3.6499999999999915
1.497,80.8,3.819999999999993
1.51,78.51,5.089999999999989
1.513,76.35,5.280000000000001
1.516,75.33,5.679999999999993
1.519,77.23,5.890000000000001
1.522,80.15,6.25
1.525,81.18,6.390000000000001
1.527,83.24,6.679999999999993
1.53,83.13,6.939999999999998
1.533,82.62,7.299999999999997
1.536,83.59,7.579999999999998
1.539,83.28,8.11
1.542,82.71,8.409999999999997
1.545,82.96,8.920000000000002
1.548,83.46,9.280000000000001
1.551,86.75,9.649999999999991
1.554,90.15,10.019999999999996
1.557,91.84,10.5
1.56,93.39,11.0
1.573,90.62,13.030000000000001
1.576,90.35,13.299999999999997
1.579,91.74,14.47999999999999
1.582,92.13,15.060000000000002
1.585,92.11,15.849999999999994
1.588,91.93,16.310000000000002
1.591,92.82,17.14999999999999
1.594,94.57,18.129999999999995
1.597,95.26,18.909999999999997
1.6,94.59,19.78
1.603,93.03,20.53
1.606,91.86,21.310000000000002
1.609,90.7,22.36
1.612,90.75,23.929999999999993
1.615,90.19,25.049999999999997
1.618,89.97,26.319999999999993
1.621,90.19,27.679999999999993
1.624,90.85,29.169999999999995
1.637,84.9,36.41
1.64,84.12,38.87
1.643,83.77,40.62
1.646,83.67,42.839999999999996
1.649,83.97,45.209999999999994
1.652,84.44,47.699999999999996
1.655,84.49,50.029999999999994
1.658,84.12,52.099999999999994
1.661,84.44,54.54
1.664,84.62,57.449999999999996
1.667,83.98,60.239999999999995
1.67,82.62,62.97
1.673,81.22,65.36
1.675,80.15,68.13
1.678,79.4,70.32
1.681,79.42,72.49
1.684,79.9,74.25999999999999
1.687,80.79,76.44
1.701,81.16,82.78999999999999
1.703,82.47,83.53999999999999
1.706,83.77,84.22
1.709,85.37,84.67999999999999
1.712,86.71,84.94999999999999
1.715,87.49,84.99
1.718,88.27,85.02
1.721,89.14,84.78999999999999
1.724,89.83,83.72
1.727,90.23,82.63
1.73,90.03,82.00999999999999
1.733,89.88,81.64999999999999
1.736,90.09,80.42999999999999
1.739,88.41,79.03
1.742,86.26,77.69999999999999
1.745,83.89,76.28999999999999
1.748,82.79,74.05
1.751,84.39,71.53
1.754,86.15,69.91999999999999
1.757,89.28,67.17999999999999
1.77,95.04,54.4
1.773,93.32,51.86
1.776,91.79,49.949999999999996
1.779,89.56,47.05
1.782,89.41,44.599999999999994
1.785,91.14,42.17999999999999
1.788,93.26,39.74999999999999
1.791,95.36,37.209999999999994
1.794,96.51,34.88999999999999
1.797,97.06,32.74999999999999
1.8,96.47,30.779999999999994
1.803,94.63,29.269999999999996
1.806,92.94,27.639999999999993
1.809,91.53,26.099999999999994
1.812,91.04,24.549999999999997
1.815,91.99,23.14999999999999
1.818,93.35,21.659999999999997
1.821,95.01,20.36
1.834,88.35,16.039999999999992
1.837,86.43,15.259999999999991
1.84,86.06,14.560000000000002
1.843,86.53,13.670000000000002
1.846,86.61,12.969999999999999
1.849,85.71,12.200000000000003
1.851,84.25,11.629999999999995
1.854,82.58,11.060000000000002
1.857,80.59,10.539999999999992
1.86,78.97,9.97999999999999
1.863,78.44,9.459999999999994
1.866,78.57,8.989999999999995
1.869,78.65,8.450000000000003
1.872,79.0,7.989999999999995
1.875,79.2,7.450000000000003
1.878,80.9,6.97999999999999
1.881,81.86,6.6299999999999955
1.884,82.62,6.219999999999999
1.897,80.66,4.890000000000001
1.9,82.98,4.429999999999993
1.903,87.1,4.159999999999997
1.906,91.35,3.819999999999993
1.909,94.37,3.539999999999992
1.912,93.97,3.1799999999999926
1.915,92.33,2.9799999999999898
1.918,93.37,2.6299999999999955
1.921,94.68,2.530000000000001
1.924,97.24,2.2299999999999898
1.927,99.35,2.069999999999993
1.93,100.01,1.8499999999999943
1.933,100.3,1.6099999999999994
1.936,101.47,1.2800000000000011
1.939,97.41,1.1599999999999966
1.942,94.2,0.9500000000000028
1.945,90.19,0.7399999999999949
1.948,82.22,0.6299999999999955
1.961,11.91,0.01999999999999602
1.964,-3.35,0.23999999999999488
1.967,-22.01,0.47999999999998977
1.97,-28.69,0.6700000000000017
1.973,-29.98,0.7999999999999972
1.976,-39.4,1.0899999999999892
1.979,-34.1,1.259999999999991
1.982,-36.65,1.4899999999999949
1.985,-38.57,1.7000000000000028
1.988,-41.88,1.9399999999999977
1.991,-45.31,2.0
1.994,-48.52,2.259999999999991
1.997,-49.96,2.489999999999995
2.0,-52.3,2.739999999999995
2.003,-55.02,2.8799999999999955
2.006,-60.17,2.950000000000003
2.019,-71.81,3.799999999999997
2.022,-72.09,3.989999999999995
2.025,-74.14,4.239999999999995
2.028,-77.25,4.36999999999999
2.031,-80.86,4.659999999999997
2.034,-83.77,4.799999999999997
2.037,-86.45,5.159999999999997
2.04,-87.45,5.450000000000003
2.043,-87.98,5.709999999999994
2.046,-88.47,6.099999999999994
2.049,-87.9,6.259999999999991
2.052,-88.86,6.689999999999998
2.055,-89.46,6.939999999999998
2.058,-90.91,7.329999999999998
2.061,-92.38,7.659999999999997
2.064,-93.01,8.08999999999999
2.077,-87.02,9.799999999999997
2.08,-86.21,10.179999999999993
2.083,-86.52,10.649999999999991
2.086,-86.17,11.22999999999999
2.089,-85.11,11.700000000000003
2.092,-83.94,12.349999999999994
2.095,-82.56,12.879999999999995
2.098,-80.81,13.58999999999999
2.101,-79.78,14.149999999999991
2.104,-79.57,14.849999999999994
2.107,-78.57,15.599999999999994
2.11,-78.15,16.429999999999993
2.113,-77.92,17.069999999999993
2.116,-77.85,17.950000000000003
2.119,-77.82,18.849999999999994
2.122,-77.76,19.689999999999998
2.135,-78.82,24.289999999999992
2.138,-79.79,25.489999999999995
2.141,-80.51,26.619999999999997
2.144,-81.33,27.889999999999993
2.147,-82.25,29.22
2.15,-83.45,30.659999999999997
2.153,-84.66,32.06999999999999
2.156,-85.46,33.699999999999996
2.159,-86.53,35.169999999999995
2.162,-87.82,36.98
2.165,-89.08,38.69
2.168,-90.25,40.519999999999996
2.171,-91.44,42.4
2.174,-92.79,44.31999999999999
2.177,-93.68,46.26
2.18,-94.3,47.99999999999999
2.193,-96.26,56.13999999999999
2.196,-96.17,57.87
2.199,-96.29,59.36
2.202,-96.58,60.8
2.205,-96.39,62.0
2.208,-96.16,63.3
2.211,-95.92,64.39
2.214,-95.51,65.24
2.217,-94.7,65.88
2.22,-93.83,66.28
2.223,-93.11,66.52
2.226,-92.59,65.92999999999999
2.229,-91.91,64.84
2.232,-90.76,63.91
2.235,-88.55,63.3
2.238,-85.23,62.03999999999999
2.251,-68.38,58.339999999999996
2.254,-70.12,56.55
2.257,-71.55,54.209999999999994
2.26,-72.26,52.76
2.263,-72.62,50.97
2.266,-72.31,49.36
2.269,-72.15,47.47
2.272,-72.61,45.459999999999994
2.275,-74.51,43.209999999999994
2.278,-76.9,41.15
2.281,-80.24,38.81999999999999
2.284,-82.91,36.959999999999994
2.287,-84.31,35.059999999999995
2.29,-85.43,33.17999999999999
2.293,-85.86,31.459999999999994
2.296,-85.83,29.889999999999993
2.309,-81.52,23.83
2.312,-80.87,22.679999999999993
2.315,-80.61,21.39
2.318,-81.51,20.08999999999999
2.321,-83.66,18.97
2.324,-86.0,17.89999999999999
2.327,-88.6,17.039999999999992
2.33,-89.62,16.0
2.333,-90.21,15.179999999999993
2.336,-90.43,14.379999999999995
2.339,-91.09,13.61
2.342,-91.98,12.920000000000002
2.345,-92.1,12.25
2.348,-92.08,11.61999999999999
2.351,-93.12,11.069999999999993
2.354,-94.06,10.489999999999995
2.367,-98.85,8.280000000000001
2.37,-99.99,7.789999999999992
2.373,-100.33,7.459999999999994
2.376,-99.53,7.009999999999991
2.379,-98.46,6.5
2.382,-98.23,6.089999999999989
2.385,-99.02,5.75
2.388,-100.11,5.450000000000003
2.391,-100.41,5.1299999999999955
2.394,-101.57,4.819999999999993
2.397,-101.75,4.530000000000001
2.4,-101.25,4.159999999999997
2.403,-100.29,3.8499999999999943
2.406,-97.67,3.489999999999995
2.409,-93.54,3.239999999999995
2.422,-82.6,2.1199999999999903
2.425,-75.85,1.8900000000000006
2.428,-69.47,1.7399999999999949
2.431,-62.19,1.6199999999999903
2.434,-53.0,1.6099999999999994
2.437,-43.54,1.6199999999999903
2.44,-35.14,1.5699999999999932
2.443,-27.59,1.6099999999999994
2.446,-19.3,1.7399999999999949
2.449,-13.29,1.8900000000000006
2.452,-7.46,2.019999999999996
2.455,-3.5,2.089999999999989
2.458,0.58,2.1299999999999955
2.461,5.87,2.289999999999992
2.464,9.24,2.509999999999991
2.467,12.34,2.6799999999999926
2.47,15.88,2.6799999999999926
2.483,33.65,2.6899999999999977
2.486,38.27,2.7299999999999898
2.489,41.83,2.759999999999991
2.492,46.45,2.8299999999999983
2.495,49.87,2.9200000000000017
2.498,52.68,3.089999999999989
2.501,56.6,3.200000000000003
2.504,60.83,3.299999999999997
2.507,64.36,3.3799999999999955
2.51,68.22,3.530000000000001
2.513,71.57,3.8999999999999915
2.516,74.16,4.1499999999999915
2.519,77.95,4.11999999999999
2.522,75.88,3.6499999999999915
2.525,78.8,4.679999999999993
2.528,87.85,4.519999999999996
2.531,93.12,4.61999999999999
2.534,94.64,5.079999999999998
2.547,99.76,6.549999999999997
2.55,103.88,6.909999999999997
2.553,104.25,7.429999999999993
2.556,102.96,7.390000000000001
2.559,99.51,7.959999999999994
2.562,100.17,8.08999999999999
2.565,99.81,8.769999999999996
2.568,98.4,8.920000000000002
2.571,97.57,9.310000000000002
2.574,95.47,9.72999999999999
2.577,94.96,10.179999999999993
2.58,94.34,10.509999999999991
2.583,93.12,11.189999999999998
2.586,91.38,11.61999999999999
2.589,90.0,12.08999999999999
2.592,89.18,12.61
2.595,89.54,13.11
2.608,87.27,15.810000000000002
2.611,86.88,16.61
2.614,86.9,17.47999999999999
2.617,86.9,18.00999999999999
2.62,87.58,18.700000000000003
2.623,86.27,18.97999999999999
2.626,85.97,20.129999999999995
2.629,84.66,20.92
2.631,84.0,22.28
2.634,81.82,23.14999999999999
2.637,80.58,24.310000000000002
2.64,80.81,25.39
2.643,81.53,26.669999999999995
2.646,81.9,27.79
2.649,81.55,28.9
2.652,82.53,29.989999999999995
2.655,82.99,31.349999999999994
2.658,82.68,32.489999999999995
2.671,81.33,38.05
2.674,81.71,39.449999999999996
2.677,81.96,40.69
2.68,82.82,42.11
2.683,83.75,43.019999999999996
2.686,85.06,44.3
2.689,86.24,45.349999999999994
2.692,86.89,46.559999999999995
2.695,87.29,47.529999999999994
2.698,87.61,48.24999999999999
2.701,88.3,49.47
2.704,88.96,50.49999999999999
2.707,89.86,51.059999999999995
2.71,91.1,51.66
2.713,92.19,52.519999999999996
2.716,93.13,52.849999999999994
2.719,93.15,53.13999999999999
2.722,93.5,53.01
2.735,93.92,51.879999999999995
2.738,93.4,50.9
2.741,91.22,49.99999999999999
2.744,87.49,49.16
2.747,84.92,48.98
2.75,84.54,48.69
2.753,86.43,48.099999999999994
2.756,88.41,46.089999999999996
2.759,89.34,44.129999999999995
2.762,89.87,42.91
2.765,89.03,41.769999999999996
2.768,87.06,40.24999999999999
2.771,85.34,38.769999999999996
2.774,85.52,37.62
2.777,86.73,36.3
2.78,88.08,34.709999999999994
2.783,89.2,33.04
2.786,89.63,31.729999999999997
2.799,86.73,26.169999999999995
2.802,87.05,24.929999999999993
2.805,87.83,23.629999999999995
2.808,88.77,22.459999999999994
2.811,89.27,21.519999999999996
2.814,88.75,20.39
2.816,87.84,19.450000000000003
2.819,87.11,18.629999999999995
2.822,86.81,17.75999999999999
2.825,86.63,16.810000000000002
2.828,87.09,15.929999999999993
2.831,87.84,15.11
2.834,88.86,14.409999999999997
2.837,88.68,13.670000000000002
2.84,88.07,13.039999999999992
2.843,87.39,12.33999999999999
2.846,87.17,11.689999999999998
2.849,88.52,11.019999999999996
2.862,90.54,8.799999999999997
2.865,90.15,8.33999999999999
2.868,89.85,7.920000000000002
2.871,90.0,7.469999999999999
2.874,90.05,7.099999999999994
2.877,90.39,6.819999999999993
2.88,90.86,6.409999999999997
2.883,90.94,6.049999999999997
2.886,90.74,5.61999999999999
2.889,90.45,5.310000000000002
2.892,89.13,4.959999999999994
2.895,87.79,4.670000000000002
2.898,87.16,4.310000000000002
2.901,87.26,4.019999999999996
2.904,85.24,3.700000000000003
2.907,83.85,3.4599999999999937
2.91,82.51,3.1899999999999977
2.913,82.11,2.8699999999999903
2.926,70.8,1.9099999999999966
2.929,65.27,1.7199999999999989
2.932,60.99,1.539999999999992
2.935,55.9,1.3100000000000023
2.938,52.18,1.25
2.941,44.87,1.039999999999992
2.944,40.13,0.9899999999999949
2.947,30.06,0.769999999999996
2.95,24.24,0.6700000000000017
2.953,9.87,0.6799999999999926
2.956,2.28,0.7599999999999909
2.959,-7.33,0.8699999999999903
2.962,-19.93,1.0
2.965,-22.66,1.0300000000000011
2.968,-35.44,1.2099999999999937
2.971,-38.91,1.25
2.974,-47.77,1.4599999999999937
2.977,-49.44,1.5799999999999983
2.99,-61.29,2.3699999999999903
2.993,-63.65,2.569999999999993
2.996,-67.68,2.839999999999989
2.999,-72.0,2.9099999999999966
3.002,-74.34,3.030000000000001
3.005,-73.69,3.299999999999997
3.008,-72.54,3.569999999999993
3.011,-73.51,3.6199999999999903
3.014,-76.31,3.950000000000003
3.017,-81.85,4.140000000000001
3.02,-85.49,4.439999999999998
3.023,-88.06,4.75
3.026,-88.22,5.079999999999998
3.029,-87.72,5.329999999999998
3.032,-88.2,5.739999999999995
3.035,-89.01,5.929999999999993
3.048,-88.07,7.359999999999999
3.051,-89.07,7.799999999999997
3.054,-89.61,8.11999999999999
3.057,-89.74,8.519999999999996
3.06,-87.88,8.969999999999999
3.063,-85.31,9.379999999999995
3.066,-83.96,9.799999999999997
3.069,-83.08,10.259999999999991
3.072,-83.23,10.709999999999994
3.075,-83.53,11.179999999999993
3.078,-82.96,11.739999999999995
3.081,-82.2,12.269999999999996
3.084,-81.4,12.819999999999993
3.087,-79.98,13.33999999999999
3.09,-78.99,13.939999999999998
3.093,-78.4,14.530000000000001
3.106,-78.74,17.33
3.109,-79.25,18.069999999999993
3.112,-78.89,18.739999999999995
3.115,-79.15,19.599999999999994
3.118,-79.04,20.310000000000002
3.121,-79.76,21.179999999999993
3.124,-80.42,21.909999999999997
3.127,-81.61,22.789999999999992
3.13,-82.79,23.659999999999997
3.133,-83.45,24.64
3.136,-83.7,25.589999999999996
3.139,-83.78,26.489999999999995
3.142,-84.18,27.36
3.145,-85.03,28.339999999999996
3.148,-86.11,29.29
3.151,-87.59,30.189999999999998
3.164,-91.6,34.739999999999995
3.167,-92.25,35.79
3.17,-92.95,36.74999999999999
3.173,-93.21,37.559999999999995
3.176,-93.6,38.449999999999996
3.179,-94.16,39.36
3.182,-94.74,40.349999999999994
3.185,-94.97,41.12
3.188,-94.9,41.8
3.191,-94.85,42.29
3.194,-94.35,42.74999999999999
3.197,-93.98,43.11
3.2,-93.86,43.41
3.203,-94.01,43.62
3.206,-93.94,43.17999999999999
3.209,-94.14,41.99999999999999
