=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.28 17:41:46 =~=~=~=~=~=~=~=~=~=~=~=
Tempo: 86516 Roll: 22.93 Pitch: 88.47
Tempo: 86519 Roll: 24.16 Pitch: 88.41
Tempo: 86522 Roll: 24.32 Pitch: 88.45
Tempo: 86525 Roll: 25.40 Pitch: 88.51
Tempo: 86528 Roll: 26.81 Pitch: 88.56
Tempo: 86531 Roll: 26.81 Pitch: 88.59
Tempo: 86534 Roll: 25.05 Pitch: 88.40
Tempo: 86537 Roll: 24.29 Pitch: 88.32
Tempo: 86540 Roll: 23.50 Pitch: 88.30
Tempo: 86543 Roll: 22.90 Pitch: 88.29
Tempo: 86546 Roll: 24.25 Pitch: 88.35
Tempo: 86549 Roll: 23.68 Pitch: 88.31
Tempo: 86552 Roll: 26.33 Pitch: 88.53
Tempo: 86555 Roll: 28.90 Pitch: 88.51
Tempo: 86558 Roll: 30.96 Pitch: 88.57
Tempo: 86561 Roll: 27.27 Pitch: 88.52
Tempo: 86564 Roll: 23.66 Pitch: 88.44
Tempo: 86577 Roll: 23.20 Pitch: 88.55
Tempo: 86580 Roll: 24.25 Pitch: 88.64
Tempo: 86583 Roll: 20.25 Pitch: 88.51
Tempo: 86586 Roll: 19.76 Pitch: 88.52
Tempo: 86589 Roll: 21.37 Pitch: 88.66
Tempo: 86592 Roll: 25.23 Pitch: 88.70
Tempo: 86595 Roll: 23.13 Pitch: 88.59
Tempo: 86598 Roll: 19.36 Pitch: 88.41
Tempo: 86601 Roll: 20.61 Pitch: 88.42
Tempo: 86604 Roll: 20.43 Pitch: 88.52
Tempo: 86606 Roll: 21.49 Pitch: 88.63
Tempo: 86609 Roll: 23.20 Pitch: 88.55
Tempo: 86612 Roll: 22.17 Pitch: 88.42
Tempo: 86615 Roll: 25.89 Pitch: 88.45
Tempo: 86618 Roll: 24.02 Pitch: 88.50
Tempo: 86621 Roll: 24.95 Pitch: 88.49
Tempo: 86624 Roll: 25.35 Pitch: 88.57
Tempo: 86627 Roll: 23.20 Pitch: 88.55
Tempo: 86630 Roll: 24.02 Pitch: 88.50
Tempo: 86633 Roll: 27.32 Pitch: 88.61
Tempo: 86636 Roll: 27.57 Pitch: 88.63
Tempo: 86639 Roll: 27.28 Pitch: 88.55
Tempo: 86652 Roll: 25.87 Pitch: 88.51
Tempo: 86655 Roll: 24.66 Pitch: 88.54
Tempo: 86658 Roll: 25.11 Pitch: 88.56
Tempo: 86661 Roll: 22.86 Pitch: 88.50
Tempo: 86664 Roll: 21.22 Pitch: 88.50
Tempo: 86667 Roll: 23.06 Pitch: 88.51
Tempo: 86670 Roll: 25.14 Pitch: 88.53
Tempo: 86673 Roll: 25.17 Pitch: 88.50
Tempo: 86676 Roll: 23.81 Pitch: 88.49
Tempo: 86679 Roll: 28.01 Pitch: 88.56
Tempo: 86682 Roll: 26.34 Pitch: 88.47
Tempo: 86685 Roll: 25.44 Pitch: 88.45
Tempo: 86688 Roll: 24.78 Pitch: 88.45
Tempo: 86691 Roll: 23.60 Pitch: 88.47
Tempo: 86694 Roll: 24.81 Pitch: 88.41
Tempo: 86697 Roll: 26.10 Pitch: 88.49
Tempo: 86700 Roll: 28.90 Pitch: 88.51
Tempo: 86703 Roll: 28.13 Pitch: 88.45
Tempo: 86706 Roll: 29.30 Pitch: 88.47
Tempo: 86709 Roll: 29.49 Pitch: 88.45
Tempo: 86712 Roll: 28.65 Pitch: 88.50
Tempo: 86715 Roll: 27.03 Pitch: 88.51
Tempo: 86728 Roll: 32.28 Pitch: 88.78
Tempo: 86731 Roll: 30.43 Pitch: 88.74
Tempo: 86734 Roll: 25.82 Pitch: 88.60
Tempo: 86737 Roll: 26.57 Pitch: 88.57
Tempo: 86740 Roll: 26.09 Pitch: 88.55
Tempo: 86743 Roll: 25.35 Pitch: 88.57
Tempo: 86746 Roll: 24.35 Pitch: 88.58
Tempo: 86749 Roll: 25.51 Pitch: 88.68
Tempo: 86752 Roll: 25.79 Pitch: 88.66
Tempo: 86754 Roll: 25.79 Pitch: 88.66
Tempo: 86757 Roll: 23.57 Pitch: 88.61
Tempo: 86760 Roll: 22.29 Pitch: 88.53
Tempo: 86763 Roll: 22.50 Pitch: 88.54
Tempo: 86766 Roll: 22.50 Pitch: 88.54
Tempo: 86769 Roll: 22.62 Pitch: 88.59
Tempo: 86772 Roll: 23.34 Pitch: 88.60
Tempo: 86775 Roll: 26.57 Pitch: 88.67
Tempo: 86778 Roll: 26.57 Pitch: 88.64
Tempo: 86781 Roll: 28.94 Pitch: 88.68
Tempo: 86784 Roll: 25.35 Pitch: 88.57
Tempo: 86787 Roll: 24.30 Pitch: 88.61
Tempo: 86790 Roll: 25.35 Pitch: 88.58
Tempo: 86803 Roll: 29.11 Pitch: 88.63
Tempo: 86806 Roll: 28.66 Pitch: 88.67
Tempo: 86809 Roll: 28.57 Pitch: 88.61
Tempo: 86812 Roll: 26.34 Pitch: 88.47
Tempo: 86815 Roll: 27.06 Pitch: 88.60
Tempo: 86818 Roll: 29.33 Pitch: 88.61
Tempo: 86821 Roll: 28.57 Pitch: 88.61
Tempo: 86824 Roll: 26.32 Pitch: 88.59
Tempo: 86827 Roll: 25.85 Pitch: 88.54
Tempo: 86830 Roll: 25.32 Pitch: 88.60
Tempo: 86833 Roll: 26.57 Pitch: 88.66
Tempo: 86836 Roll: 25.29 Pitch: 88.63
Tempo: 86839 Roll: 24.02 Pitch: 88.50
Tempo: 86842 Roll: 24.44 Pitch: 88.52
Tempo: 86845 Roll: 23.40 Pitch: 88.46
Tempo: 86848 Roll: 24.35 Pitch: 88.59
Tempo: 86851 Roll: 23.81 Pitch: 88.49
Tempo: 86854 Roll: 24.07 Pitch: 88.47
Tempo: 86857 Roll: 23.06 Pitch: 88.51
Tempo: 86860 Roll: 23.91 Pitch: 88.43
Tempo: 86863 Roll: 23.26 Pitch: 88.42
Tempo: 86866 Roll: 24.70 Pitch: 88.51
Tempo: 86879 Roll: 22.00 Pitch: 88.55
Tempo: 86882 Roll: 19.11 Pitch: 88.55
Tempo: 86885 Roll: 23.13 Pitch: 88.59
Tempo: 86888 Roll: 20.62 Pitch: 88.54
Tempo: 86891 Roll: 21.50 Pitch: 88.56
Tempo: 86894 Roll: 20.67 Pitch: 88.46
Tempo: 86897 Roll: 21.43 Pitch: 88.44
Tempo: 86900 Roll: 21.71 Pitch: 88.42
Tempo: 86903 Roll: 22.81 Pitch: 88.43
Tempo: 86906 Roll: 21.33 Pitch: 88.47
Tempo: 86908 Roll: 22.20 Pitch: 88.56
Tempo: 86911 Roll: 23.40 Pitch: 88.46
Tempo: 86914 Roll: 24.78 Pitch: 88.45
Tempo: 86917 Roll: 24.99 Pitch: 88.46
Tempo: 86920 Roll: 24.57 Pitch: 88.43
Tempo: 86923 Roll: 23.39 Pitch: 88.36
Tempo: 86926 Roll: 22.51 Pitch: 88.37
Tempo: 86929 Roll: 20.11 Pitch: 88.38
Tempo: 86932 Roll: 21.22 Pitch: 88.50
Tempo: 86935 Roll: 21.39 Pitch: 88.58
Tempo: 86938 Roll: 22.23 Pitch: 88.63
Tempo: 86941 Roll: 23.90 Pitch: 88.69
Tempo: 86954 Roll: 24.78 Pitch: 88.64
Tempo: 86957 Roll: 23.85 Pitch: 88.59
Tempo: 86960 Roll: 22.00 Pitch: 88.55
Tempo: 86963 Roll: 21.80 Pitch: 88.46
Tempo: 86966 Roll: 23.00 Pitch: 88.44
Tempo: 86969 Roll: 23.96 Pitch: 88.39
Tempo: 86972 Roll: 24.40 Pitch: 88.39
Tempo: 86975 Roll: 26.33 Pitch: 88.53
Tempo: 86978 Roll: 27.53 Pitch: 88.56
Tempo: 86981 Roll: 30.26 Pitch: 88.68
Tempo: 86984 Roll: 26.81 Pitch: 88.56
Tempo: 86987 Roll: 24.44 Pitch: 88.53
Tempo: 86990 Roll: 26.09 Pitch: 88.55
Tempo: 86993 Roll: 27.76 Pitch: 88.54
Tempo: 86996 Roll: 28.65 Pitch: 88.50
Tempo: 86999 Roll: 27.78 Pitch: 88.57
Tempo: 87002 Roll: 25.64 Pitch: 88.49
Tempo: 87005 Roll: 26.11 Pitch: 88.46
Tempo: 87008 Roll: 27.76 Pitch: 88.54
Tempo: 87011 Roll: 26.10 Pitch: 88.49
Tempo: 87014 Roll: 25.37 Pitch: 88.54
Tempo: 87017 Roll: 23.54 Pitch: 88.50
Tempo: 87030 Roll: 23.13 Pitch: 88.48
Tempo: 87033 Roll: 21.33 Pitch: 88.47
Tempo: 87036 Roll: 20.50 Pitch: 88.45
Tempo: 87039 Roll: 23.33 Pitch: 88.49
Tempo: 87042 Roll: 24.21 Pitch: 88.38
Tempo: 87045 Roll: 23.77 Pitch: 88.38
Tempo: 87048 Roll: 24.89 Pitch: 88.55
Tempo: 87051 Roll: 21.90 Pitch: 88.58
Tempo: 87054 Roll: 22.13 Pitch: 88.67
Tempo: 87056 Roll: 24.89 Pitch: 88.55
Tempo: 87059 Roll: 26.10 Pitch: 88.52
Tempo: 87062 Roll: 25.37 Pitch: 88.54
Tempo: 87065 Roll: 22.38 Pitch: 88.51
Tempo: 87068 Roll: 21.99 Pitch: 88.48
Tempo: 87071 Roll: 26.57 Pitch: 88.66
Tempo: 87074 Roll: 24.92 Pitch: 88.52
Tempo: 87077 Roll: 21.52 Pitch: 88.48
Tempo: 87080 Roll: 20.68 Pitch: 88.58
Tempo: 87083 Roll: 20.62 Pitch: 88.53
Tempo: 87086 Roll: 21.04 Pitch: 88.49
Tempo: 87089 Roll: 21.31 Pitch: 88.54
Tempo: 87092 Roll: 20.79 Pitch: 88.43
Tempo: 87105 Roll: 24.44 Pitch: 88.69
Tempo: 87108 Roll: 21.70 Pitch: 88.57
Tempo: 87111 Roll: 22.58 Pitch: 88.52
Tempo: 87114 Roll: 23.69 Pitch: 88.55
Tempo: 87117 Roll: 24.66 Pitch: 88.54
Tempo: 87120 Roll: 23.48 Pitch: 88.54
Tempo: 87123 Roll: 25.14 Pitch: 88.53
Tempo: 87126 Roll: 25.44 Pitch: 88.45
Tempo: 87129 Roll: 24.11 Pitch: 88.44
Tempo: 87132 Roll: 23.27 Pitch: 88.52
Tempo: 87135 Roll: 23.05 Pitch: 88.61
Tempo: 87138 Roll: 23.50 Pitch: 88.64
Tempo: 87141 Roll: 27.33 Pitch: 88.64
Tempo: 87144 Roll: 26.57 Pitch: 88.63
Tempo: 87147 Roll: 28.34 Pitch: 88.63
Tempo: 87150 Roll: 26.57 Pitch: 88.54
Tempo: 87153 Roll: 26.33 Pitch: 88.53
Tempo: 87156 Roll: 27.05 Pitch: 88.57
Tempo: 87159 Roll: 27.05 Pitch: 88.57
Tempo: 87162 Roll: 21.41 Pitch: 88.51
Tempo: 87165 Roll: 23.41 Pitch: 88.57
Tempo: 87168 Roll: 22.66 Pitch: 88.49
Tempo: 87181 Roll: 24.44 Pitch: 88.36
Tempo: 87184 Roll: 24.84 Pitch: 88.38
Tempo: 87187 Roll: 24.84 Pitch: 88.38
Tempo: 87190 Roll: 24.32 Pitch: 88.45
Tempo: 87193 Roll: 25.02 Pitch: 88.42
Tempo: 87196 Roll: 25.91 Pitch: 88.41
Tempo: 87199 Roll: 23.52 Pitch: 88.40
Tempo: 87202 Roll: 20.45 Pitch: 88.29
Tempo: 87204 Roll: 23.40 Pitch: 88.46
Tempo: 87207 Roll: 26.32 Pitch: 88.56
Tempo: 87210 Roll: 26.32 Pitch: 88.56
Tempo: 87213 Roll: 28.48 Pitch: 88.55
Tempo: 87216 Roll: 28.44 Pitch: 88.52
Tempo: 87219 Roll: 26.80 Pitch: 88.49
Tempo: 87222 Roll: 26.08 Pitch: 88.58
Tempo: 87225 Roll: 28.38 Pitch: 88.66
Tempo: 87228 Roll: 26.33 Pitch: 88.53
Tempo: 87231 Roll: 24.06 Pitch: 88.34
Tempo: 87234 Roll: 23.14 Pitch: 88.38
Tempo: 87237 Roll: 23.54 Pitch: 88.51
Tempo: 87240 Roll: 25.35 Pitch: 88.57
Tempo: 87243 Roll: 21.80 Pitch: 88.54
Tempo: 87256 Roll: 22.11 Pitch: 88.59
Tempo: 87259 Roll: 24.44 Pitch: 88.52
Tempo: 87262 Roll: 23.91 Pitch: 88.56
Tempo: 87265 Roll: 23.20 Pitch: 88.55
Tempo: 87268 Roll: 27.35 Pitch: 88.67
Tempo: 87271 Roll: 27.60 Pitch: 88.65
Tempo: 87274 Roll: 26.57 Pitch: 88.63
Tempo: 87277 Roll: 26.33 Pitch: 88.53
Tempo: 87280 Roll: 27.04 Pitch: 88.54
Tempo: 87283 Roll: 24.02 Pitch: 88.50
Tempo: 87286 Roll: 25.14 Pitch: 88.53
Tempo: 87289 Roll: 26.32 Pitch: 88.56
Tempo: 87292 Roll: 26.80 Pitch: 88.50
Tempo: 87295 Roll: 26.10 Pitch: 88.49
Tempo: 87298 Roll: 25.85 Pitch: 88.54
Tempo: 87301 Roll: 27.03 Pitch: 88.51
Tempo: 87304 Roll: 26.57 Pitch: 88.51
Tempo: 87307 Roll: 24.89 Pitch: 88.55
Tempo: 87310 Roll: 22.50 Pitch: 88.54
Tempo: 87313 Roll: 22.58 Pitch: 88.52
Tempo: 87316 Roll: 22.09 Pitch: 88.52
Tempo: 87319 Roll: 23.33 Pitch: 88.49
Tempo: 87332 Roll: 22.08 Pitch: 88.45
Tempo: 87335 Roll: 20.90 Pitch: 88.40
Tempo: 87338 Roll: 22.74 Pitch: 88.46
Tempo: 87341 Roll: 22.43 Pitch: 88.40
Tempo: 87344 Roll: 22.17 Pitch: 88.42
Tempo: 87347 Roll: 27.00 Pitch: 88.39
Tempo: 87350 Roll: 24.84 Pitch: 88.39
Tempo: 87353 Roll: 20.94 Pitch: 88.33
Tempo: 87356 Roll: 19.82 Pitch: 88.40
Tempo: 87358 Roll: 22.08 Pitch: 88.45
Tempo: 87361 Roll: 22.54 Pitch: 88.44
Tempo: 87364 Roll: 25.64 Pitch: 88.49
Tempo: 87367 Roll: 24.40 Pitch: 88.39
Tempo: 87370 Roll: 20.94 Pitch: 88.33
Tempo: 87373 Roll: 20.03 Pitch: 88.46
Tempo: 87376 Roll: 22.62 Pitch: 88.41
Tempo: 87379 Roll: 21.53 Pitch: 88.41
Tempo: 87382 Roll: 22.66 Pitch: 88.48
Tempo: 87385 Roll: 22.46 Pitch: 88.47
Tempo: 87388 Roll: 25.51 Pitch: 88.67
Tempo: 87391 Roll: 25.49 Pitch: 88.70
Tempo: 87394 Roll: 26.31 Pitch: 88.62
Tempo: 87407 Roll: 22.91 Pitch: 88.57
Tempo: 87410 Roll: 20.49 Pitch: 88.57
Tempo: 87413 Roll: 21.37 Pitch: 88.66
Tempo: 87416 Roll: 22.75 Pitch: 88.63
Tempo: 87419 Roll: 22.70 Pitch: 88.56
Tempo: 87422 Roll: 20.74 Pitch: 88.51
Tempo: 87425 Roll: 20.61 Pitch: 88.42
Tempo: 87428 Roll: 20.44 Pitch: 88.41
Tempo: 87431 Roll: 22.66 Pitch: 88.31
Tempo: 87434 Roll: 24.29 Pitch: 88.32
Tempo: 87437 Roll: 26.14 Pitch: 88.37
Tempo: 87440 Roll: 25.28 Pitch: 88.38
Tempo: 87443 Roll: 23.63 Pitch: 88.34
Tempo: 87446 Roll: 21.89 Pitch: 88.36
Tempo: 87449 Roll: 22.35 Pitch: 88.43
Tempo: 87452 Roll: 22.20 Pitch: 88.57
Tempo: 87455 Roll: 26.31 Pitch: 88.65
Tempo: 87458 Roll: 23.20 Pitch: 88.66
Tempo: 87461 Roll: 20.68 Pitch: 88.58
Tempo: 87464 Roll: 21.71 Pitch: 88.50
Tempo: 87467 Roll: 22.62 Pitch: 88.41
Tempo: 87470 Roll: 23.71 Pitch: 88.41
Tempo: 87483 Roll: 26.31 Pitch: 88.62
Tempo: 87486 Roll: 27.60 Pitch: 88.66
Tempo: 87489 Roll: 28.38 Pitch: 88.66
Tempo: 87492 Roll: 28.61 Pitch: 88.64
Tempo: 87495 Roll: 28.89 Pitch: 88.65
Tempo: 87498 Roll: 24.70 Pitch: 88.51
Tempo: 87501 Roll: 23.07 Pitch: 88.41
Tempo: 87504 Roll: 23.77 Pitch: 88.39
Tempo: 87507 Roll: 24.53 Pitch: 88.46
Tempo: 87510 Roll: 23.20 Pitch: 88.45
Tempo: 87512 Roll: 21.22 Pitch: 88.49
Tempo: 87515 Roll: 24.11 Pitch: 88.43
Tempo: 87518 Roll: 21.07 Pitch: 88.22
Tempo: 87521 Roll: 20.56 Pitch: 88.25
Tempo: 87524 Roll: 23.44 Pitch: 88.32
Tempo: 87527 Roll: 26.99 Pitch: 88.34
Tempo: 87530 Roll: 27.71 Pitch: 88.47
Tempo: 87533 Roll: 25.64 Pitch: 88.49
Tempo: 87536 Roll: 23.63 Pitch: 88.58
Tempo: 87539 Roll: 27.60 Pitch: 88.66
Tempo: 87542 Roll: 29.05 Pitch: 88.61
Tempo: 87545 Roll: 28.81 Pitch: 88.77
Tempo: 87558 Roll: 22.66 Pitch: 88.66
Tempo: 87561 Roll: 20.77 Pitch: 88.74
Tempo: 87564 Roll: 17.68 Pitch: 88.70
Tempo: 87567 Roll: 18.76 Pitch: 88.48
Tempo: 87570 Roll: 18.28 Pitch: 88.44
Tempo: 87573 Roll: 19.29 Pitch: 88.56
Tempo: 87576 Roll: 21.61 Pitch: 88.52
Tempo: 87579 Roll: 22.62 Pitch: 88.58
Tempo: 87582 Roll: 26.33 Pitch: 88.53
Tempo: 87585 Roll: 30.33 Pitch: 88.52
Tempo: 87588 Roll: 34.77 Pitch: 88.60
Tempo: 87591 Roll: 37.46 Pitch: 88.69
Tempo: 87594 Roll: 32.47 Pitch: 88.59
Tempo: 87597 Roll: 28.95 Pitch: 88.55
Tempo: 87600 Roll: 27.26 Pitch: 88.49
Tempo: 87603 Roll: 25.48 Pitch: 88.39
Tempo: 87606 Roll: 25.30 Pitch: 88.35
Tempo: 87609 Roll: 23.20 Pitch: 88.34
Tempo: 87612 Roll: 21.98 Pitch: 88.40
Tempo: 87615 Roll: 23.00 Pitch: 88.43
Tempo: 87618 Roll: 19.55 Pitch: 88.45
Tempo: 87621 Roll: 22.86 Pitch: 88.49
Tempo: 87634 Roll: 16.28 Pitch: 88.41
Tempo: 87637 Roll: 18.91 Pitch: 88.46
Tempo: 87640 Roll: 21.22 Pitch: 88.51
Tempo: 87643 Roll: 21.80 Pitch: 88.54
Tempo: 87646 Roll: 24.54 Pitch: 88.63
Tempo: 87649 Roll: 24.49 Pitch: 88.66
Tempo: 87652 Roll: 23.27 Pitch: 88.63
Tempo: 87655 Roll: 22.83 Pitch: 88.60
Tempo: 87658 Roll: 22.99 Pitch: 88.54
Tempo: 87661 Roll: 19.90 Pitch: 88.32
Tempo: 87664 Roll: 20.76 Pitch: 88.20
Tempo: 87666 Roll: 20.45 Pitch: 88.29
Tempo: 87669 Roll: 23.20 Pitch: 88.45
Tempo: 87672 Roll: 24.16 Pitch: 88.41
Tempo: 87675 Roll: 26.57 Pitch: 88.45
Tempo: 87678 Roll: 23.20 Pitch: 88.45
Tempo: 87681 Roll: 23.54 Pitch: 88.51
Tempo: 87684 Roll: 26.57 Pitch: 88.48
Tempo: 87687 Roll: 27.81 Pitch: 88.60
Tempo: 87690 Roll: 27.05 Pitch: 88.57
Tempo: 87693 Roll: 24.66 Pitch: 88.54
Tempo: 87696 Roll: 22.11 Pitch: 88.59
Tempo: 87709 Roll: 22.58 Pitch: 88.52
Tempo: 87712 Roll: 20.20 Pitch: 88.47
Tempo: 87715 Roll: 20.79 Pitch: 88.43
Tempo: 87718 Roll: 20.85 Pitch: 88.48
Tempo: 87721 Roll: 20.62 Pitch: 88.53
Tempo: 87724 Roll: 21.33 Pitch: 88.47
Tempo: 87727 Roll: 20.81 Pitch: 88.55
Tempo: 87730 Roll: 23.79 Pitch: 88.62
Tempo: 87733 Roll: 25.02 Pitch: 88.65
Tempo: 87736 Roll: 24.40 Pitch: 88.55
Tempo: 87739 Roll: 25.14 Pitch: 88.53
Tempo: 87742 Roll: 25.20 Pitch: 88.47
Tempo: 87745 Roll: 25.91 Pitch: 88.41
Tempo: 87748 Roll: 23.46 Pitch: 88.43
Tempo: 87751 Roll: 25.91 Pitch: 88.42
Tempo: 87754 Roll: 30.49 Pitch: 88.58
Tempo: 87757 Roll: 29.16 Pitch: 88.52
Tempo: 87760 Roll: 27.00 Pitch: 88.42
Tempo: 87763 Roll: 26.57 Pitch: 88.36
Tempo: 87766 Roll: 25.56 Pitch: 88.27
Tempo: 87769 Roll: 22.79 Pitch: 88.25
Tempo: 87772 Roll: 25.05 Pitch: 88.40
Tempo: 87785 Roll: 18.28 Pitch: 88.45
Tempo: 87788 Roll: 21.61 Pitch: 88.53
Tempo: 87791 Roll: 21.71 Pitch: 88.50
Tempo: 87794 Roll: 20.85 Pitch: 88.48
Tempo: 87797 Roll: 22.08 Pitch: 88.45
Tempo: 87800 Roll: 23.60 Pitch: 88.48
Tempo: 87803 Roll: 23.00 Pitch: 88.44
Tempo: 87806 Roll: 22.74 Pitch: 88.45
Tempo: 87809 Roll: 22.43 Pitch: 88.40
Tempo: 87812 Roll: 21.80 Pitch: 88.39
Tempo: 87814 Roll: 22.66 Pitch: 88.48
Tempo: 87817 Roll: 21.90 Pitch: 88.58
Tempo: 87820 Roll: 19.84 Pitch: 88.60
Tempo: 87823 Roll: 22.97 Pitch: 88.64
Tempo: 87826 Roll: 24.54 Pitch: 88.63
Tempo: 87829 Roll: 24.85 Pitch: 88.58
Tempo: 87832 Roll: 22.86 Pitch: 88.50
Tempo: 87835 Roll: 22.93 Pitch: 88.47
Tempo: 87838 Roll: 24.13 Pitch: 88.57
Tempo: 87841 Roll: 27.81 Pitch: 88.61
Tempo: 87844 Roll: 27.57 Pitch: 88.62
Tempo: 87847 Roll: 28.01 Pitch: 88.56
Tempo: 87860 Roll: 28.11 Pitch: 88.65
Tempo: 87863 Roll: 21.37 Pitch: 88.66
Tempo: 87866 Roll: 20.68 Pitch: 88.58
Tempo: 87869 Roll: 21.41 Pitch: 88.52
Tempo: 87872 Roll: 20.68 Pitch: 88.58
Tempo: 87875 Roll: 23.05 Pitch: 88.61
Tempo: 87878 Roll: 24.20 Pitch: 88.68
Tempo: 87881 Roll: 22.78 Pitch: 88.53
Tempo: 87884 Roll: 20.74 Pitch: 88.51
Tempo: 87887 Roll: 21.99 Pitch: 88.48
Tempo: 87890 Roll: 21.53 Pitch: 88.41
Tempo: 87893 Roll: 21.62 Pitch: 88.38
Tempo: 87896 Roll: 23.06 Pitch: 88.51
Tempo: 87899 Roll: 22.74 Pitch: 88.45
Tempo: 87902 Roll: 22.48 Pitch: 88.30
Tempo: 87905 Roll: 24.57 Pitch: 88.43
Tempo: 87908 Roll: 26.11 Pitch: 88.46
Tempo: 87911 Roll: 25.23 Pitch: 88.44
Tempo: 87914 Roll: 23.20 Pitch: 88.45
Tempo: 87917 Roll: 21.90 Pitch: 88.51
Tempo: 87920 Roll: 22.86 Pitch: 88.50
Tempo: 87923 Roll: 22.50 Pitch: 88.54
Tempo: 87936 Roll: 22.27 Pitch: 88.46
Tempo: 87939 Roll: 20.27 Pitch: 88.39
Tempo: 87942 Roll: 19.98 Pitch: 88.41
Tempo: 87945 Roll: 19.08 Pitch: 88.46
Tempo: 87948 Roll: 20.12 Pitch: 88.54
Tempo: 87951 Roll: 22.01 Pitch: 88.62
Tempo: 87954 Roll: 24.65 Pitch: 88.73
Tempo: 87957 Roll: 23.27 Pitch: 88.53
Tempo: 87960 Roll: 20.74 Pitch: 88.51
Tempo: 87962 Roll: 18.76 Pitch: 88.48
Tempo: 87965 Roll: 21.80 Pitch: 88.46
Tempo: 87968 Roll: 20.74 Pitch: 88.50
Tempo: 87971 Roll: 20.03 Pitch: 88.45
Tempo: 87974 Roll: 22.54 Pitch: 88.44
Tempo: 87977 Roll: 23.48 Pitch: 88.54
Tempo: 87980 Roll: 24.90 Pitch: 88.74
Tempo: 87983 Roll: 27.35 Pitch: 88.67
Tempo: 87986 Roll: 27.03 Pitch: 88.50
Tempo: 87989 Roll: 26.35 Pitch: 88.41
Tempo: 87992 Roll: 27.04 Pitch: 88.53
Tempo: 87995 Roll: 22.38 Pitch: 88.50
Tempo: 87998 Roll: 22.09 Pitch: 88.52
Tempo: 88011 Roll: 22.20 Pitch: 88.57
Tempo: 88014 Roll: 24.02 Pitch: 88.64
Tempo: 88017 Roll: 20.81 Pitch: 88.55
Tempo: 88020 Roll: 19.76 Pitch: 88.51
Tempo: 88023 Roll: 20.32 Pitch: 88.44
Tempo: 88026 Roll: 22.13 Pitch: 88.66
Tempo: 88029 Roll: 23.69 Pitch: 88.55
Tempo: 88032 Roll: 24.74 Pitch: 88.47
Tempo: 88035 Roll: 24.70 Pitch: 88.51
Tempo: 88038 Roll: 24.39 Pitch: 88.72
Tempo: 88041 Roll: 24.30 Pitch: 88.62
Tempo: 88044 Roll: 23.48 Pitch: 88.54
Tempo: 88047 Roll: 28.84 Pitch: 88.62
Tempo: 88050 Roll: 24.23 Pitch: 88.51
Tempo: 88053 Roll: 21.31 Pitch: 88.54
Tempo: 88056 Roll: 22.20 Pitch: 88.56
Tempo: 88059 Roll: 21.33 Pitch: 88.47
Tempo: 88062 Roll: 21.33 Pitch: 88.47
Tempo: 88065 Roll: 24.78 Pitch: 88.45
Tempo: 88068 Roll: 26.81 Pitch: 88.55
