t,r,p,f
226.0,-16.38,85.68,1.0
229.0,42.42,86.85,1.0
232.0,-139.19,86.36,1.0
235.0,108.99,87.37,1.0
238.0,-69.17,87.69,1.0
241.0,49.69,86.01,1.0
244.0,-6.11,84.06,1.0
247.0,19.56,80.03,1.0
250.0,1.69,83.04,1.0
253.0,32.47,84.03,1.0
256.0,3.69,86.59,1.0
259.0,43.08,86.55,1.0
262.0,11.43,88.69,1.0
265.0,32.14,86.25,1.0
268.0,8.52,83.95,1.0
271.0,19.78,83.61,1.0
274.0,8.43,85.43,1.0
277.0,25.57,87.09,1.0
280.0,10.13,87.09,1.0
283.0,0.37,87.9,1.0
297.0,-76.93,88.45,1.0
300.0,62.6,87.51,1.0
303.0,-44.53,87.73,1.0
306.0,87.58,86.52,1.0
309.0,-126.64,87.28,1.0
312.0,123.2,85.63,1.0
315.0,-121.94,84.71,1.0
318.0,106.03,87.31,1.0
321.0,-100.39,84.39,1.0
324.0,41.45,88.6,1.0
327.0,-83.65,83.96,1.0
330.0,-177.14,89.45,1.0
333.0,-122.29,83.38,1.0
336.0,-108.63,87.51,1.0
339.0,-110.89,85.85,1.0
342.0,-121.35,87.59,1.0
345.0,-107.52,85.74,1.0
348.0,-85.84,89.26,1.0
351.0,-118.17,85.78,1.0
354.0,-152.54,88.47,1.0
358.0,-129.51,84.61,1.0
361.0,-164.26,87.45,1.0
364.0,-97.62,85.55,1.0
367.0,-13.78,88.54,1.0
370.0,-74.25,85.22,1.0
373.0,-21.48,89.12,1.0
376.0,-77.02,85.22,1.0
379.0,-4.4,89.3,1.0
382.0,-73.04,86.09,1.0
385.0,4.86,88.12,1.0
388.0,-52.56,85.76,1.0
391.0,15.2,86.17,1.0
394.0,-45.81,85.84,1.0
397.0,5.79,85.85,1.0
400.0,-2.65,80.62,1.0
403.0,-5.61,81.79,1.0
416.0,-24.19,83.11,1.0
419.0,22.39,83.37,1.0
422.0,-22.71,84.21,1.0
426.0,40.39,84.75,1.0
429.0,-49.82,84.48,1.0
432.0,43.26,82.88,1.0
435.0,-51.86,85.33,1.0
493.0,-79.81,-2.82,1.0
506.0,-98.24,87.0,1.0
509.0,-128.2,87.87,1.0
512.0,-119.6,85.97,1.0
515.0,118.3,89.6,1.0
518.0,-96.67,83.63,1.0
521.0,96.22,87.31,1.0
525.0,-97.29,80.64,1.0
528.0,102.23,86.03,1.0
531.0,-89.22,80.15,1.0
534.0,72.4,87.94,1.0
537.0,-70.12,80.04,1.0
540.0,-13.13,87.46,1.0
543.0,-72.4,81.18,1.0
546.0,-36.33,85.95,1.0
549.0,-76.22,81.92,1.0
552.0,-39.07,84.57,1.0
555.0,-71.03,82.25,1.0
558.0,-60.84,85.72,1.0
561.0,-72.82,83.23,1.0
564.0,-25.68,81.84,1.0
567.0,-40.67,82.71,1.0
570.0,-26.88,83.28,1.0
573.0,-47.54,82.7,1.0
576.0,-27.19,84.03,1.0
579.0,-67.44,84.19,1.0
582.0,-63.6,87.91,1.0
585.0,-70.46,84.18,1.0
589.0,-14.12,85.65,1.0
592.0,-40.91,83.63,1.0
595.0,-1.28,82.99,1.0
598.0,-39.4,85.05,1.0
601.0,24.15,89.57,1.0
614.0,-7.87,85.83,1.0
617.0,26.42,85.22,1.0
620.0,-14.31,85.85,1.0
623.0,38.95,86.55,1.0
626.0,-15.84,85.99,1.0
629.0,54.74,84.8,1.0
632.0,-13.46,88.34,1.0
635.0,67.28,83.85,1.0
638.0,-19.06,86.8,1.0
641.0,46.76,85.91,1.0
644.0,-32.77,85.26,1.0
647.0,20.22,88.64,1.0
650.0,-129.64,86.95,1.0
653.0,-168.07,85.56,1.0
656.0,-159.17,83.51,1.0
660.0,-163.05,86.77,1.0
663.0,-129.98,84.4,1.0
666.0,-171.09,88.13,1.0
669.0,-99.33,87.02,1.0
672.0,21.37,89.02,1.0
675.0,-146.44,85.17,1.0
678.0,-178.61,85.02,1.0
681.0,-150.37,84.5,1.0
684.0,177.72,84.98,1.0
687.0,-156.82,84.94,1.0
690.0,155.42,88.58,1.0
703.0,58.37,82.9,1.0
706.0,79.25,86.64,1.0
709.0,88.17,85.62,1.0
712.0,43.75,87.81,1.0
715.0,8.36,85.71,1.0
718.0,30.47,85.64,1.0
721.0,-26.84,85.03,1.0
724.0,37.16,85.59,1.0
727.0,-64.64,85.98,1.0
730.0,67.51,86.75,1.0
733.0,-61.92,85.12,1.0
736.0,70.33,87.1,1.0
739.0,-74.41,85.86,1.0
743.0,42.74,86.85,1.0
746.0,-55.3,85.51,1.0
749.0,13.31,84.65,1.0
752.0,-41.48,83.57,1.0
755.0,11.85,85.04,1.0
758.0,-68.65,85.27,1.0
761.0,61.39,89.66,1.0
764.0,-80.08,84.98,1.0
767.0,-4.06,86.03,1.0
770.0,-45.6,82.79,1.0
773.0,2.89,84.58,1.0
776.0,-46.1,82.96,1.0
779.0,-0.97,85.9,1.0
782.0,-57.71,84.69,1.0
785.0,-9.93,87.21,1.0
788.0,-66.6,85.89,1.0
791.0,32.5,85.99,1.0
794.0,-53.58,85.54,1.0
797.0,31.55,86.2,1.0
810.0,105.0,88.65,1.0
813.0,104.15,86.66,1.0
816.0,57.35,87.77,1.0
820.0,99.64,85.78,1.0
823.0,26.0,89.37,1.0
826.0,66.5,83.73,1.0
829.0,27.63,87.45,1.0
832.0,96.81,81.23,1.0
835.0,130.57,85.11,1.0
838.0,95.12,78.0,1.0
841.0,47.19,85.21,1.0
844.0,54.2,78.61,1.0
847.0,0.49,83.4,1.0
850.0,54.48,83.14,1.0
853.0,-89.69,87.52,1.0
856.0,132.08,85.72,1.0
859.0,-147.62,81.95,1.0
862.0,171.6,82.75,1.0
865.0,-133.2,82.84,1.0
868.0,142.59,88.86,1.0
871.0,-71.73,85.58,1.0
874.0,-6.91,87.77,1.0
877.0,-118.54,85.56,1.0
880.0,-164.02,86.92,1.0
883.0,-135.97,85.0,1.0
886.0,-162.93,85.17,1.0
889.0,-121.64,85.82,1.0
902.0,-41.58,82.77,1.0
906.0,51.75,83.61,1.0
909.0,-72.2,84.17,1.0
912.0,83.28,83.33,1.0
915.0,-68.46,83.38,1.0
918.0,43.54,79.43,1.0
921.0,-34.98,81.14,1.0
924.0,42.17,78.56,1.0
927.0,-32.51,83.8,1.0
930.0,52.46,82.54,1.0
933.0,-71.57,87.12,1.0
936.0,37.0,80.94,1.0
939.0,-8.52,84.56,1.0
942.0,41.32,81.58,1.0
945.0,6.95,83.21,1.0
948.0,26.75,78.28,1.0
951.0,7.02,80.88,1.0
954.0,22.12,81.22,1.0
957.0,-5.05,86.04,1.0
960.0,126.87,89.39,1.0
963.0,-169.38,87.38,1.0
966.0,-94.43,88.3,1.0
969.0,-34.94,88.81,1.0
972.0,-44.57,87.5,1.0
975.0,-8.19,88.05,1.0
978.0,-124.35,88.06,1.0
981.0,170.38,86.8,1.0
985.0,-158.96,83.88,1.0
988.0,168.54,84.96,1.0
991.0,-144.07,86.05,1.0
1004.0,-128.7,86.81,1.0
1007.0,110.09,84.0,1.0
1010.0,-69.72,87.25,1.0
1013.0,56.14,83.46,1.0
1016.0,-91.75,86.73,1.0
1019.0,68.7,84.48,1.0
1022.0,-49.46,88.6,1.0
1025.0,74.44,84.62,1.0
1028.0,-143.58,88.22,1.0
1031.0,84.0,86.82,1.0
1034.0,-27.43,85.56,1.0
1037.0,0.0,85.81,1.0
1040.0,-78.77,88.06,1.0
1043.0,-133.05,86.84,1.0
1046.0,-158.56,86.83,1.0
1049.0,-117.16,85.97,1.0
1052.0,-142.79,87.75,1.0
1056.0,-81.87,85.45,1.0
1059.0,-12.94,87.84,1.0
1062.0,-81.49,85.26,1.0
1065.0,-98.53,89.19,1.0
1068.0,-98.25,84.51,1.0
1071.0,-98.79,88.69,1.0
1074.0,-85.15,84.99,1.0
1077.0,-42.67,88.85,1.0
1080.0,-59.38,84.77,1.0
1083.0,-12.3,88.17,1.0
1096.0,-11.8,85.25,1.0
1099.0,35.35,84.96,1.0
1102.0,-18.03,82.3,1.0
1105.0,25.8,82.05,1.0
1108.0,-34.08,83.86,1.0
1111.0,38.51,81.28,1.0
1114.0,-8.43,82.1,1.0
1117.0,43.58,80.82,1.0
1120.0,-30.01,85.48,1.0
1123.0,32.99,80.87,1.0
1127.0,-23.07,80.05,1.0
1130.0,23.97,82.08,1.0
1133.0,-65.17,84.05,1.0
1136.0,62.6,87.81,1.0
1139.0,-89.51,85.23,1.0
1142.0,12.53,88.64,1.0
1145.0,-102.36,83.98,1.0
1148.0,27.85,89.19,1.0
1151.0,-77.33,84.66,1.0
1154.0,164.62,89.44,1.0
1157.0,-122.88,83.44,1.0
1160.0,-168.79,87.05,1.0
1163.0,-128.22,83.59,1.0
1166.0,-165.56,84.48,1.0
1169.0,-139.11,82.7,1.0
1172.0,-139.11,87.12,1.0
1175.0,-127.22,86.14,1.0
1188.0,105.07,89.28,1.0
1191.0,127.09,87.91,1.0
1194.0,-96.9,88.33,1.0
1197.0,108.54,87.71,1.0
1200.0,-113.02,86.52,1.0
1204.0,73.3,86.95,1.0
1207.0,-65.34,87.28,1.0
1210.0,75.96,86.73,1.0
1213.0,-61.55,87.27,1.0
1216.0,46.4,86.42,1.0
1219.0,-48.53,87.09,1.0
1222.0,14.83,83.78,1.0
1225.0,-21.32,84.52,1.0
1228.0,-13.29,83.96,1.0
1231.0,-18.33,85.15,1.0
1234.0,-27.15,83.37,1.0
1237.0,-20.43,85.02,1.0
1240.0,-40.39,84.91,1.0
1243.0,-23.56,86.86,1.0
1246.0,-65.77,86.12,1.0
1249.0,-21.8,86.55,1.0
1252.0,-50.07,84.49,1.0
1255.0,1.09,85.79,1.0
1258.0,-50.83,84.64,1.0
1261.0,18.07,86.79,1.0
1264.0,-79.36,86.05,1.0
1267.0,134.07,88.27,1.0
1270.0,-130.33,85.12,1.0
1284.0,-18.95,83.82,1.0
1287.0,34.58,83.16,1.0
1290.0,-35.38,86.04,1.0
1293.0,127.6,85.54,1.0
1296.0,-147.63,85.78,1.0
1299.0,35.81,84.43,1.0
1302.0,-14.12,85.47,1.0
1305.0,42.48,85.26,1.0
1308.0,-12.68,86.64,1.0
1311.0,39.09,84.83,1.0
1314.0,-13.8,87.53,1.0
1317.0,41.52,86.66,1.0
1320.0,-29.01,88.4,1.0
1323.0,52.56,88.86,1.0
1326.0,166.35,88.98,1.0
1329.0,13.3,88.41,1.0
1332.0,1.07,86.37,1.0
1335.0,-3.56,87.2,1.0
1338.0,170.54,89.67,1.0
1341.0,-168.32,84.5,1.0
1344.0,175.5,85.34,1.0
1347.0,-125.58,88.03,1.0
1350.0,173.95,89.13,1.0
1353.0,-126.43,87.92,1.0
1357.0,-178.41,88.06,1.0
1360.0,-127.94,87.0,1.0
1363.0,-155.22,89.25,1.0
1376.0,-180.0,88.13,1.0
1379.0,8.56,87.72,1.0
1382.0,0.5,85.32,1.0
1385.0,17.16,85.65,1.0
1388.0,-9.01,86.53,1.0
1391.0,21.62,86.85,1.0
1394.0,14.42,89.49,1.0
1397.0,-16.11,88.7,1.0
1400.0,-8.59,87.41,1.0
1403.0,5.52,87.53,1.0
1406.0,-8.2,86.54,1.0
1409.0,4.37,84.26,1.0
1412.0,-10.07,83.62,1.0
1415.0,26.98,84.78,1.0
1418.0,-60.84,84.89,1.0
1421.0,13.32,85.89,1.0
1424.0,-88.48,84.97,1.0
1427.0,132.94,88.68,1.0
1430.0,-76.91,84.66,1.0
1433.0,20.98,87.95,1.0
1436.0,-77.79,85.57,1.0
1440.0,18.85,88.84,1.0
1443.0,-72.78,85.82,1.0
1446.0,-5.36,88.3,1.0
1449.0,-72.02,85.75,1.0
1452.0,-4.55,88.83,1.0
1455.0,-68.25,87.18,1.0
1458.0,-33.69,89.61,1.0
1461.0,-92.73,87.95,1.0
1464.0,153.05,89.05,1.0
1467.0,-31.79,86.46,1.0
1480.0,162.12,86.39,1.0
1483.0,97.5,85.52,1.0
1486.0,-16.14,89.47,1.0
1489.0,66.53,83.59,1.0
1492.0,-30.57,84.78,1.0
1495.0,49.58,81.94,1.0
1498.0,-30.36,85.75,1.0
1501.0,55.0,84.78,1.0
1504.0,-74.05,87.16,1.0
1507.0,75.27,86.75,1.0
1510.0,-94.98,85.74,1.0
1514.0,54.11,85.74,1.0
1517.0,-48.97,84.58,1.0
1520.0,22.31,85.9,1.0
1523.0,-69.61,85.62,1.0
1526.0,-4.93,84.71,1.0
1529.0,-47.09,84.85,1.0
1532.0,-76.17,88.19,1.0
1535.0,-106.57,85.93,1.0
1538.0,-106.7,87.27,1.0
1541.0,-66.35,86.42,1.0
1544.0,-112.23,87.38,1.0
1547.0,-109.53,85.8,1.0
1550.0,-79.42,87.55,1.0
1553.0,-67.81,86.27,1.0
1556.0,-117.28,87.97,1.0
1559.0,13.85,85.91,1.0
1562.0,-38.89,86.76,1.0
1575.0,-112.68,84.12,1.0
1579.0,45.38,80.9,1.0
1582.0,-3.62,78.91,1.0
1585.0,40.06,81.11,1.0
1588.0,-174.77,83.43,1.0
1591.0,153.2,81.13,1.0
1594.0,135.0,89.23,1.0
1597.0,67.91,87.65,1.0
1600.0,175.82,89.47,1.0
1603.0,113.32,87.59,1.0
1606.0,-139.51,88.59,1.0
1609.0,124.93,85.88,1.0
1612.0,-159.91,84.41,1.0
1615.0,158.61,86.49,1.0
1618.0,-150.89,87.47,1.0
1621.0,-3.43,87.8,1.0
1624.0,-23.96,86.81,1.0
1627.0,-8.75,88.79,1.0
1630.0,-115.31,87.78,1.0
1633.0,-140.19,88.63,1.0
1636.0,12.19,88.28,1.0
1639.0,-47.93,85.67,1.0
1642.0,3.38,85.98,1.0
1645.0,-32.28,84.51,1.0
1648.0,9.9,84.29,1.0
1651.0,-33.81,84.47,1.0
1654.0,9.55,84.11,1.0
1658.0,-35.46,85.54,1.0
1671.0,-38.76,86.47,1.0
1674.0,63.86,84.94,1.0
1677.0,-30.11,85.32,1.0
1680.0,35.34,83.89,1.0
1683.0,-31.61,87.23,1.0
1686.0,21.23,86.01,1.0
1689.0,4.12,87.2,1.0
1692.0,49.86,88.54,1.0
1695.0,-126.34,88.56,1.0
1698.0,118.85,88.18,1.0
1701.0,-37.43,86.78,1.0
1704.0,37.57,87.85,1.0
1707.0,-99.19,88.11,1.0
1710.0,8.13,88.06,1.0
1713.0,-28.94,88.67,1.0
1716.0,-13.45,88.04,1.0
1719.0,1.81,87.0,1.0
1722.0,-50.71,87.36,1.0
1725.0,-12.8,89.09,1.0
1728.0,-118.43,86.82,1.0
1731.0,-146.59,89.23,1.0
1735.0,-77.92,86.2,1.0
1738.0,-14.67,86.69,1.0
1741.0,-43.48,83.82,1.0
1744.0,-14.36,85.86,1.0
1747.0,-64.99,84.97,1.0
1750.0,-38.35,87.67,1.0
1753.0,-89.65,85.51,1.0
1756.0,-133.06,87.73,1.0
1769.0,-30.78,89.26,1.0
1772.0,-8.62,87.8,1.0
1775.0,-26.12,87.75,1.0
1778.0,135.0,89.48,1.0
1781.0,178.39,87.05,1.0
1784.0,81.09,87.53,1.0
1787.0,-41.46,87.49,1.0
1790.0,49.52,87.26,1.0
1793.0,-130.18,88.34,1.0
1796.0,28.32,83.17,1.0
1799.0,-19.86,84.66,1.0
1802.0,59.12,85.01,1.0
1806.0,-89.17,87.09,1.0
1809.0,56.76,86.07,1.0
1812.0,-46.61,87.21,1.0
1815.0,46.48,86.14,1.0
1818.0,-33.05,84.43,1.0
1821.0,22.84,83.24,1.0
1824.0,-29.95,82.9,1.0
1827.0,49.24,87.89,1.0
1830.0,-86.1,86.04,1.0
1833.0,47.49,89.36,1.0
1836.0,-107.79,86.65,1.0
1839.0,-151.84,88.92,1.0
1842.0,-72.78,87.21,1.0
1845.0,-18.79,87.31,1.0
1848.0,-28.54,86.56,1.0
1851.0,-27.14,86.45,1.0
1864.0,-44.42,89.08,1.0
1867.0,32.4,86.7,1.0
1870.0,-16.39,86.83,1.0
1874.0,29.31,85.09,1.0
1877.0,-19.59,84.8,1.0
1880.0,7.54,85.42,1.0
1883.0,2.61,84.86,1.0
1886.0,-12.93,85.18,1.0
1889.0,-119.36,89.24,1.0
1892.0,-167.72,87.15,1.0
1895.0,-60.08,86.55,1.0
1898.0,9.78,85.18,1.0
1901.0,-32.74,84.24,1.0
1904.0,-9.39,86.32,1.0
1907.0,-51.84,87.11,1.0
1910.0,-64.94,88.86,1.0
1913.0,-135.43,86.15,1.0
1916.0,-160.91,85.64,1.0
1919.0,-101.15,87.32,1.0
1922.0,-126.16,87.9,1.0
1925.0,-115.33,87.82,1.0
1928.0,-44.65,88.48,1.0
1931.0,-111.31,87.98,1.0
1934.0,-132.09,87.75,1.0
1937.0,-67.08,87.89,1.0
1941.0,-51.25,88.73,1.0
1944.0,-112.59,88.17,1.0
1957.0,-24.97,81.99,1.0
1960.0,28.04,83.11,1.0
1963.0,-18.7,83.55,1.0
1966.0,56.02,86.91,1.0
1969.0,-156.87,85.01,1.0
1972.0,155.77,89.12,1.0
1975.0,-0.56,87.34,1.0
1978.0,5.31,85.75,1.0
1981.0,-13.68,87.44,1.0
1984.0,46.16,88.08,1.0
1987.0,-31.54,87.04,1.0
1990.0,55.07,88.12,1.0
1993.0,-125.61,87.64,1.0
1996.0,38.26,87.61,1.0
1999.0,-9.31,89.18,1.0
2002.0,79.45,88.01,1.0
2005.0,17.32,87.6,1.0
2008.0,21.84,86.6,1.0
2011.0,21.51,87.07,1.0
2014.0,3.62,86.96,1.0
2017.0,28.04,86.94,1.0
2020.0,10.53,86.67,1.0
2023.0,25.02,87.93,1.0
2027.0,9.52,87.88,1.0
2030.0,12.56,86.73,1.0
2033.0,2.86,84.95,1.0
2036.0,7.48,85.8,1.0
2039.0,0.65,83.93,1.0
2042.0,2.54,85.7,1.0
2045.0,-4.55,86.77,1.0
2048.0,0.0,89.56,1.0
2051.0,-156.69,88.14,1.0
2054.0,95.95,89.34,1.0
2067.0,116.57,88.28,1.0
2070.0,148.31,86.34,1.0
2073.0,163.98,88.61,1.0
2076.0,73.04,88.87,1.0
2079.0,20.22,89.2,1.0
2082.0,-74.48,89.51,1.0
2085.0,85.13,88.25,1.0
2088.0,-40.89,88.03,1.0
2091.0,99.64,89.27,1.0
2094.0,-162.78,87.87,1.0
2097.0,4.01,88.4,1.0
2100.0,-4.99,86.56,1.0
2103.0,-51.83,86.45,1.0
2106.0,24.38,86.88,1.0
2109.0,-53.46,87.07,1.0
2112.0,9.73,89.0,1.0
2115.0,-71.64,86.46,1.0
2118.0,-2.66,87.35,1.0
2122.0,-37.16,84.17,1.0
2125.0,-9.78,87.18,1.0
2128.0,-70.85,86.58,1.0
2131.0,-46.85,87.95,1.0
2134.0,-128.45,86.53,1.0
2137.0,-139.75,87.33,1.0
2140.0,-55.4,87.03,1.0
2143.0,-24.61,87.43,1.0
2146.0,-77.93,87.99,1.0
2149.0,-122.01,88.84,1.0
2152.0,-21.66,87.11,1.0
2165.0,-94.24,89.64,1.0
2168.0,95.99,85.59,1.0
2171.0,-2.04,85.94,1.0
2174.0,35.28,82.72,1.0
2177.0,8.13,87.04,1.0
2180.0,41.03,85.72,1.0
2183.0,20.37,84.37,1.0
2186.0,25.05,86.91,1.0
2189.0,70.24,87.45,1.0
2193.0,17.86,86.36,1.0
2196.0,17.1,82.9,1.0
2199.0,15.63,79.78,1.0
2202.0,28.44,82.63,1.0
2205.0,47.75,85.22,1.0
2208.0,37.3,84.64,1.0
2211.0,1.32,86.37,1.0
2214.0,-8.93,84.97,1.0
2217.0,-44.41,86.31,1.0
2220.0,-103.81,87.5,1.0
2223.0,-112.56,85.06,1.0
2226.0,-128.12,85.87,1.0
2229.0,-110.89,84.56,1.0
2232.0,-117.92,84.88,1.0
2235.0,-130.39,83.14,1.0
2238.0,-126.29,83.91,1.0
2241.0,-120.09,84.81,1.0
2244.0,-118.7,85.52,1.0
2247.0,-136.96,85.14,1.0
2260.0,-132.78,83.89,1.0
2263.0,70.39,84.66,1.0
2266.0,-26.2,83.43,1.0
2270.0,37.51,82.02,1.0
2273.0,-39.99,86.56,1.0
2276.0,27.56,81.77,1.0
2279.0,5.36,84.6,1.0
2282.0,85.75,86.55,1.0
2285.0,-154.34,88.4,1.0
2288.0,51.78,84.03,1.0
2291.0,-6.53,83.53,1.0
2294.0,18.93,80.21,1.0
2297.0,1.87,79.29,1.0
2300.0,3.53,78.77,1.0
2303.0,6.47,83.07,1.0
2306.0,-52.28,89.07,1.0
2309.0,-28.56,87.73,1.0
2312.0,-60.62,87.93,1.0
2315.0,-24.85,86.37,1.0
2318.0,-2.36,83.81,1.0
2321.0,10.68,83.31,1.0
2324.0,0.45,84.69,1.0
2327.0,-14.1,86.81,1.0
2330.0,-30.42,85.23,1.0
2333.0,-57.5,86.57,1.0
2336.0,-145.64,85.7,1.0
2339.0,-160.39,82.87,1.0
2342.0,-146.27,84.89,1.0
2346.0,-145.9,85.6,1.0
2349.0,-128.99,85.75,1.0
2362.0,-118.71,87.59,1.0
2365.0,163.46,84.19,1.0
2368.0,-164.18,86.73,1.0
2371.0,118.11,88.63,1.0
2374.0,-140.91,89.71,1.0
2377.0,11.03,87.2,1.0
2380.0,14.67,83.76,1.0
2383.0,5.72,82.19,1.0
2386.0,9.05,86.1,1.0
2389.0,26.85,87.32,1.0
2392.0,-5.3,87.84,1.0
2395.0,8.77,87.54,1.0
2398.0,-35.27,89.28,1.0
2401.0,-6.49,86.38,1.0
2404.0,5.06,83.75,1.0
2407.0,8.1,85.74,1.0
2410.0,4.26,85.22,1.0
2413.0,-4.83,85.81,1.0
2416.0,-38.35,87.34,1.0
2419.0,-111.21,87.39,1.0
2422.0,-146.52,84.09,1.0
2426.0,-138.35,83.79,1.0
2429.0,-123.65,84.36,1.0
2432.0,-103.1,85.87,1.0
2435.0,-94.93,85.26,1.0
2438.0,-112.07,86.41,1.0
2441.0,-114.44,85.84,1.0
2444.0,-137.09,86.04,1.0
2457.0,-61.46,87.23,1.0
2460.0,10.17,86.04,1.0
2463.0,-6.56,83.53,1.0
2466.0,-1.85,83.21,1.0
2469.0,12.81,86.29,1.0
2472.0,-12.25,84.49,1.0
2475.0,17.81,81.64,1.0
2478.0,-2.04,81.77,1.0
2481.0,5.85,83.46,1.0
2484.0,2.14,82.63,1.0
2487.0,-4.56,80.3,1.0
2490.0,5.48,78.66,1.0
2493.0,-0.57,79.03,1.0
2497.0,0.4,82.06,1.0
2500.0,11.06,85.06,1.0
2503.0,-6.1,87.86,1.0
2506.0,-180.0,89.77,1.0
2509.0,-125.24,88.17,1.0
2512.0,-25.32,87.49,1.0
2515.0,-23.56,84.71,1.0
2518.0,-11.34,84.95,1.0
2521.0,-44.07,86.44,1.0
2524.0,-32.21,87.98,1.0
2527.0,-145.74,86.64,1.0
2530.0,-178.04,84.07,1.0
2533.0,-177.34,83.71,1.0
2536.0,169.37,85.86,1.0
2539.0,175.35,86.5,1.0
2542.0,-174.56,88.56,1.0
2545.0,-43.99,87.85,1.0
2558.0,-152.94,81.32,1.0
2562.0,172.04,84.26,1.0
2565.0,-143.45,85.38,1.0
2568.0,153.96,88.71,1.0
2571.0,-85.83,88.15,1.0
2574.0,-20.84,88.11,1.0
2577.0,8.0,86.7,1.0
2580.0,-19.73,87.37,1.0
2583.0,112.69,89.2,1.0
2586.0,17.18,89.21,1.0
2589.0,34.23,88.35,1.0
2592.0,1.41,84.38,1.0
2595.0,3.67,81.02,1.0
2598.0,-2.13,78.29,1.0
2601.0,7.9,75.61,1.0
2604.0,1.22,80.13,1.0
2607.0,13.64,82.76,1.0
2610.0,-7.25,84.45,1.0
2613.0,11.22,83.3,1.0
2616.0,-8.25,81.74,1.0
2619.0,6.58,80.55,1.0
2622.0,-6.77,81.05,1.0
2625.0,10.13,82.95,1.0
2628.0,-6.93,84.94,1.0
2631.0,-6.28,86.98,1.0
2634.0,-59.23,87.21,1.0
2637.0,-33.84,87.24,1.0
2640.0,-65.83,87.54,1.0
2643.0,-144.42,88.13,1.0
2647.0,-144.57,85.9,1.0
2650.0,-159.23,86.65,1.0
2663.0,-173.68,85.87,1.0
2666.0,168.98,86.56,1.0
2669.0,-171.1,87.02,1.0
2672.0,172.65,87.92,1.0
2675.0,173.46,86.11,1.0
2678.0,-146.82,89.15,1.0
2681.0,49.09,85.18,1.0
2684.0,-20.02,86.72,1.0
2687.0,92.61,86.54,1.0
2690.0,-180.0,88.44,1.0
2693.0,46.14,84.81,1.0
2696.0,-5.35,87.47,1.0
2699.0,41.21,84.39,1.0
2702.0,0.78,81.71,1.0
2705.0,24.0,81.25,1.0
2708.0,58.88,87.25,1.0
2711.0,20.88,87.46,1.0
2714.0,58.54,87.61,1.0
2717.0,173.31,87.75,1.0
2720.0,126.03,89.25,1.0
2723.0,-7.3,86.79,1.0
2727.0,8.1,85.8,1.0
2730.0,-39.52,87.87,1.0
2733.0,-3.88,89.2,1.0
2736.0,-28.74,88.13,1.0
2739.0,-115.94,89.46,1.0
2742.0,-100.78,88.61,1.0
2745.0,-26.57,89.69,1.0
2758.0,-5.37,84.65,1.0
2761.0,22.71,86.13,1.0
2764.0,31.78,88.56,1.0
2767.0,18.87,88.89,1.0
2770.0,115.15,88.31,1.0
2773.0,-89.18,88.16,1.0
2776.0,37.62,84.21,1.0
2779.0,-25.02,83.82,1.0
2782.0,31.53,84.2,1.0
2785.0,-16.49,85.0,1.0
2788.0,15.24,81.83,1.0
2791.0,-6.35,81.63,1.0
