t,r,p,f
0.22,-22.99,4.390000000000001,1.0
0.223,15.15,6.560000000000002,1.0
0.226,-16.38,4.25,1.0
0.229,42.42,3.0800000000000125,1.0
0.232,-139.19,3.5700000000000074,1.0
0.235,108.99,2.5600000000000023,1.0
0.238,-69.17,2.240000000000009,1.0
0.241,49.69,3.9200000000000017,1.0
0.244,-6.11,5.8700000000000045,1.0
0.247,19.56,9.900000000000006,1.0
0.25,1.69,6.890000000000001,1.0
0.253,32.47,5.900000000000006,1.0
0.256,3.69,3.3400000000000034,1.0
0.259,43.08,3.3800000000000097,1.0
0.262,11.43,1.240000000000009,1.0
0.265,32.14,3.680000000000007,1.0
0.268,8.52,5.980000000000004,1.0
0.271,19.78,6.320000000000007,1.0
0.274,8.43,4.5,1.0
0.277,25.57,2.8400000000000034,1.0
0.28,10.13,2.8400000000000034,1.0
0.283,0.37,2.030000000000001,1.0
0.297,-76.93,1.480000000000004,1.0
0.3,62.6,2.4200000000000017,1.0
0.303,-44.53,2.200000000000003,1.0
0.306,87.58,3.410000000000011,1.0
0.309,-126.64,2.6500000000000057,1.0
0.312,123.2,4.300000000000011,1.0
0.315,-121.94,5.220000000000013,1.0
0.318,106.03,2.6200000000000045,1.0
0.321,-100.39,5.540000000000006,1.0
0.324,41.45,1.3300000000000125,1.0
0.327,-83.65,5.970000000000013,1.0
0.33,-177.14,0.480000000000004,1.0
0.333,-122.29,6.550000000000011,1.0
0.336,-108.63,2.4200000000000017,1.0
0.339,-110.89,4.0800000000000125,1.0
0.342,-121.35,2.3400000000000034,1.0
0.345,-107.52,4.190000000000012,1.0
0.348,-85.84,0.6700000000000017,1.0
0.351,-118.17,4.150000000000006,1.0
0.354,-152.54,1.460000000000008,1.0
0.358,-129.51,5.320000000000007,1.0
0.361,-164.26,2.480000000000004,1.0
0.364,-97.62,4.38000000000001,1.0
0.367,-13.78,1.3900000000000006,1.0
0.37,-74.25,4.710000000000008,1.0
0.373,-21.48,0.8100000000000023,1.0
0.376,-77.02,4.710000000000008,1.0
0.379,-4.4,0.6300000000000097,1.0
0.382,-73.04,3.8400000000000034,1.0
0.385,4.86,1.8100000000000023,1.0
0.388,-52.56,4.170000000000002,1.0
0.391,15.2,3.760000000000005,1.0
0.394,-45.81,4.090000000000003,1.0
0.397,5.79,4.0800000000000125,1.0
0.4,-2.65,9.310000000000002,1.0
0.403,-5.61,8.14,1.0
0.416,-24.19,6.820000000000007,1.0
0.419,22.39,6.560000000000002,1.0
0.422,-22.71,5.720000000000013,1.0
0.426,40.39,5.180000000000007,1.0
0.429,-49.82,5.450000000000003,1.0
0.432,43.26,7.050000000000011,1.0
0.435,-51.86,4.6000000000000085,1.0
0.493,-79.81,92.75,1.0
0.506,-98.24,2.930000000000007,1.0
0.509,-128.2,2.0600000000000023,1.0
0.512,-119.6,3.960000000000008,1.0
0.515,118.3,0.3300000000000125,1.0
0.518,-96.67,6.300000000000011,1.0
0.521,96.22,2.6200000000000045,1.0
0.525,-97.29,9.290000000000006,1.0
0.528,102.23,3.9000000000000057,1.0
0.531,-89.22,9.780000000000001,1.0
0.534,72.4,1.990000000000009,1.0
0.537,-70.12,9.89,1.0
0.54,-13.13,2.470000000000013,1.0
0.543,-72.4,8.75,1.0
0.546,-36.33,3.980000000000004,1.0
0.549,-76.22,8.010000000000005,1.0
0.552,-39.07,5.360000000000014,1.0
0.555,-71.03,7.680000000000007,1.0
0.558,-60.84,4.210000000000008,1.0
0.561,-72.82,6.700000000000003,1.0
0.564,-25.68,8.090000000000003,1.0
0.567,-40.67,7.220000000000013,1.0
0.57,-26.88,6.650000000000006,1.0
0.573,-47.54,7.230000000000004,1.0
0.576,-27.19,5.900000000000006,1.0
0.579,-67.44,5.740000000000009,1.0
0.582,-63.6,2.0200000000000102,1.0
0.585,-70.46,5.75,1.0
0.589,-14.12,4.280000000000001,1.0
0.592,-40.91,6.300000000000011,1.0
0.595,-1.28,6.940000000000012,1.0
0.598,-39.4,4.88000000000001,1.0
0.601,24.15,0.36000000000001364,1.0
0.614,-7.87,4.1000000000000085,1.0
0.617,26.42,4.710000000000008,1.0
0.62,-14.31,4.0800000000000125,1.0
0.623,38.95,3.3800000000000097,1.0
0.626,-15.84,3.940000000000012,1.0
0.629,54.74,5.13000000000001,1.0
0.632,-13.46,1.5900000000000034,1.0
0.635,67.28,6.0800000000000125,1.0
0.638,-19.06,3.1300000000000097,1.0
0.641,46.76,4.02000000000001,1.0
0.644,-32.77,4.670000000000002,1.0
0.647,20.22,1.2900000000000063,1.0
0.65,-129.64,2.980000000000004,1.0
0.653,-168.07,4.3700000000000045,1.0
0.656,-159.17,6.420000000000002,1.0
0.66,-163.05,3.160000000000011,1.0
0.663,-129.98,5.530000000000001,1.0
0.666,-171.09,1.8000000000000114,1.0
0.669,-99.33,2.910000000000011,1.0
0.672,21.37,0.9100000000000108,1.0
0.675,-146.44,4.760000000000005,1.0
0.678,-178.61,4.910000000000011,1.0
0.681,-150.37,5.430000000000007,1.0
0.684,177.72,4.950000000000003,1.0
0.687,-156.82,4.990000000000009,1.0
0.69,155.42,1.3500000000000085,1.0
0.703,58.37,7.030000000000001,1.0
0.706,79.25,3.2900000000000063,1.0
0.709,88.17,4.310000000000002,1.0
0.712,43.75,2.1200000000000045,1.0
0.715,8.36,4.220000000000013,1.0
0.718,30.47,4.290000000000006,1.0
0.721,-26.84,4.900000000000006,1.0
0.724,37.16,4.340000000000003,1.0
0.727,-64.64,3.950000000000003,1.0
0.73,67.51,3.180000000000007,1.0
0.733,-61.92,4.810000000000002,1.0
0.736,70.33,2.8300000000000125,1.0
0.739,-74.41,4.070000000000007,1.0
0.743,42.74,3.0800000000000125,1.0
0.746,-55.3,4.420000000000002,1.0
0.749,13.31,5.280000000000001,1.0
0.752,-41.48,6.360000000000014,1.0
0.755,11.85,4.890000000000001,1.0
0.758,-68.65,4.660000000000011,1.0
0.761,61.39,0.27000000000001023,1.0
0.764,-80.08,4.950000000000003,1.0
0.767,-4.06,3.9000000000000057,1.0
0.77,-45.6,7.140000000000001,1.0
0.773,2.89,5.3500000000000085,1.0
0.776,-46.1,6.970000000000013,1.0
0.779,-0.97,4.030000000000001,1.0
0.782,-57.71,5.240000000000009,1.0
0.785,-9.93,2.720000000000013,1.0
0.788,-66.6,4.040000000000006,1.0
0.791,32.5,3.940000000000012,1.0
0.794,-53.58,4.390000000000001,1.0
0.797,31.55,3.730000000000004,1.0
0.81,105.0,1.2800000000000011,1.0
0.813,104.15,3.2700000000000102,1.0
0.816,57.35,2.160000000000011,1.0
0.82,99.64,4.150000000000006,1.0
0.823,26.0,0.5600000000000023,1.0
0.826,66.5,6.200000000000003,1.0
0.829,27.63,2.480000000000004,1.0
0.832,96.81,8.700000000000003,1.0
0.835,130.57,4.820000000000007,1.0
0.838,95.12,11.930000000000007,1.0
0.841,47.19,4.720000000000013,1.0
0.844,54.2,11.320000000000007,1.0
0.847,0.49,6.530000000000001,1.0
0.85,54.48,6.790000000000006,1.0
0.853,-89.69,2.410000000000011,1.0
0.856,132.08,4.210000000000008,1.0
0.859,-147.62,7.980000000000004,1.0
0.862,171.6,7.180000000000007,1.0
0.865,-133.2,7.090000000000003,1.0
0.868,142.59,1.0700000000000074,1.0
0.871,-71.73,4.3500000000000085,1.0
0.874,-6.91,2.160000000000011,1.0
0.877,-118.54,4.3700000000000045,1.0
0.88,-164.02,3.010000000000005,1.0
0.883,-135.97,4.930000000000007,1.0
0.886,-162.93,4.760000000000005,1.0
0.889,-121.64,4.110000000000014,1.0
0.902,-41.58,7.160000000000011,1.0
0.906,51.75,6.320000000000007,1.0
0.909,-72.2,5.760000000000005,1.0
0.912,83.28,6.6000000000000085,1.0
0.915,-68.46,6.550000000000011,1.0
0.918,43.54,10.5,1.0
0.921,-34.98,8.790000000000006,1.0
0.924,42.17,11.370000000000005,1.0
0.927,-32.51,6.13000000000001,1.0
0.93,52.46,7.390000000000001,1.0
0.933,-71.57,2.8100000000000023,1.0
0.936,37.0,8.990000000000009,1.0
0.939,-8.52,5.3700000000000045,1.0
0.942,41.32,8.350000000000009,1.0
0.945,6.95,6.720000000000013,1.0
0.948,26.75,11.650000000000006,1.0
0.951,7.02,9.050000000000011,1.0
0.954,22.12,8.710000000000008,1.0
0.957,-5.05,3.8900000000000006,1.0
0.96,126.87,0.5400000000000063,1.0
0.963,-169.38,2.5500000000000114,1.0
0.966,-94.43,1.6300000000000097,1.0
0.969,-34.94,1.1200000000000045,1.0
0.972,-44.57,2.430000000000007,1.0
0.975,-8.19,1.8800000000000097,1.0
0.978,-124.35,1.8700000000000045,1.0
0.981,170.38,3.1300000000000097,1.0
0.985,-158.96,6.050000000000011,1.0
0.988,168.54,4.970000000000013,1.0
0.991,-144.07,3.8800000000000097,1.0
1.004,-128.7,3.1200000000000045,1.0
1.007,110.09,5.930000000000007,1.0
1.01,-69.72,2.680000000000007,1.0
1.013,56.14,6.470000000000013,1.0
1.016,-91.75,3.200000000000003,1.0
1.019,68.7,5.450000000000003,1.0
1.022,-49.46,1.3300000000000125,1.0
1.025,74.44,5.310000000000002,1.0
1.028,-143.58,1.710000000000008,1.0
1.031,84.0,3.1100000000000136,1.0
1.034,-27.43,4.3700000000000045,1.0
1.037,0.0,4.1200000000000045,1.0
1.04,-78.77,1.8700000000000045,1.0
1.043,-133.05,3.0900000000000034,1.0
1.046,-158.56,3.1000000000000085,1.0
1.049,-117.16,3.960000000000008,1.0
1.052,-142.79,2.180000000000007,1.0
1.056,-81.87,4.480000000000004,1.0
1.059,-12.94,2.0900000000000034,1.0
1.062,-81.49,4.670000000000002,1.0
1.065,-98.53,0.7400000000000091,1.0
1.068,-98.25,5.420000000000002,1.0
1.071,-98.79,1.240000000000009,1.0
1.074,-85.15,4.940000000000012,1.0
1.077,-42.67,1.0800000000000125,1.0
1.08,-59.38,5.160000000000011,1.0
1.083,-12.3,1.7600000000000051,1.0
1.096,-11.8,4.680000000000007,1.0
1.099,35.35,4.970000000000013,1.0
1.102,-18.03,7.63000000000001,1.0
1.105,25.8,7.88000000000001,1.0
1.108,-34.08,6.070000000000007,1.0
1.111,38.51,8.650000000000006,1.0
1.114,-8.43,7.8300000000000125,1.0
1.117,43.58,9.110000000000014,1.0
1.12,-30.01,4.450000000000003,1.0
1.123,32.99,9.060000000000002,1.0
1.127,-23.07,9.88000000000001,1.0
1.13,23.97,7.8500000000000085,1.0
1.133,-65.17,5.88000000000001,1.0
1.136,62.6,2.1200000000000045,1.0
1.139,-89.51,4.700000000000003,1.0
1.142,12.53,1.2900000000000063,1.0
1.145,-102.36,5.950000000000003,1.0
1.148,27.85,0.7400000000000091,1.0
1.151,-77.33,5.27000000000001,1.0
1.154,164.62,0.4900000000000091,1.0
1.157,-122.88,6.490000000000009,1.0
1.16,-168.79,2.8800000000000097,1.0
1.163,-128.22,6.340000000000003,1.0
1.166,-165.56,5.450000000000003,1.0
1.169,-139.11,7.230000000000004,1.0
1.172,-139.11,2.8100000000000023,1.0
1.175,-127.22,3.7900000000000063,1.0
1.188,105.07,0.6500000000000057,1.0
1.191,127.09,2.0200000000000102,1.0
1.194,-96.9,1.6000000000000085,1.0
1.197,108.54,2.220000000000013,1.0
1.2,-113.02,3.410000000000011,1.0
1.204,73.3,2.980000000000004,1.0
1.207,-65.34,2.6500000000000057,1.0
1.21,75.96,3.200000000000003,1.0
1.213,-61.55,2.660000000000011,1.0
1.216,46.4,3.510000000000005,1.0
1.219,-48.53,2.8400000000000034,1.0
1.222,14.83,6.150000000000006,1.0
1.225,-21.32,5.410000000000011,1.0
1.228,-13.29,5.970000000000013,1.0
1.231,-18.33,4.780000000000001,1.0
1.234,-27.15,6.560000000000002,1.0
1.237,-20.43,4.910000000000011,1.0
1.24,-40.39,5.02000000000001,1.0
1.243,-23.56,3.0700000000000074,1.0
1.246,-65.77,3.8100000000000023,1.0
1.249,-21.8,3.3800000000000097,1.0
1.252,-50.07,5.440000000000012,1.0
1.255,1.09,4.140000000000001,1.0
1.258,-50.83,5.290000000000006,1.0
1.261,18.07,3.1400000000000006,1.0
1.264,-79.36,3.8800000000000097,1.0
1.267,134.07,1.6600000000000108,1.0
1.27,-130.33,4.810000000000002,1.0
1.284,-18.95,6.110000000000014,1.0
1.287,34.58,6.77000000000001,1.0
1.29,-35.38,3.8900000000000006,1.0
1.293,127.6,4.390000000000001,1.0
1.296,-147.63,4.150000000000006,1.0
1.299,35.81,5.5,1.0
1.302,-14.12,4.460000000000008,1.0
1.305,42.48,4.670000000000002,1.0
1.308,-12.68,3.2900000000000063,1.0
1.311,39.09,5.1000000000000085,1.0
1.314,-13.8,2.4000000000000057,1.0
1.317,41.52,3.2700000000000102,1.0
1.32,-29.01,1.5300000000000011,1.0
1.323,52.56,1.0700000000000074,1.0
1.326,166.35,0.9500000000000028,1.0
1.329,13.3,1.5200000000000102,1.0
1.332,1.07,3.5600000000000023,1.0
1.335,-3.56,2.730000000000004,1.0
1.338,170.54,0.2600000000000051,1.0
1.341,-168.32,5.430000000000007,1.0
1.344,175.5,4.590000000000003,1.0
1.347,-125.58,1.9000000000000057,1.0
1.35,173.95,0.8000000000000114,1.0
1.353,-126.43,2.010000000000005,1.0
1.357,-178.41,1.8700000000000045,1.0
1.36,-127.94,2.930000000000007,1.0
1.363,-155.22,0.6800000000000068,1.0
1.376,-180.0,1.8000000000000114,1.0
1.379,8.56,2.210000000000008,1.0
1.382,0.5,4.610000000000014,1.0
1.385,17.16,4.280000000000001,1.0
1.388,-9.01,3.4000000000000057,1.0
1.391,21.62,3.0800000000000125,1.0
1.394,14.42,0.44000000000001194,1.0
1.397,-16.11,1.230000000000004,1.0
1.4,-8.59,2.5200000000000102,1.0
1.403,5.52,2.4000000000000057,1.0
1.406,-8.2,3.3900000000000006,1.0
1.409,4.37,5.670000000000002,1.0
1.412,-10.07,6.310000000000002,1.0
1.415,26.98,5.150000000000006,1.0
1.418,-60.84,5.040000000000006,1.0
1.421,13.32,4.040000000000006,1.0
1.424,-88.48,4.960000000000008,1.0
1.427,132.94,1.25,1.0
1.43,-76.91,5.27000000000001,1.0
1.433,20.98,1.980000000000004,1.0
1.436,-77.79,4.360000000000014,1.0
1.44,18.85,1.0900000000000034,1.0
1.443,-72.78,4.110000000000014,1.0
1.446,-5.36,1.6300000000000097,1.0
1.449,-72.02,4.180000000000007,1.0
1.452,-4.55,1.1000000000000085,1.0
1.455,-68.25,2.75,1.0
1.458,-33.69,0.3200000000000074,1.0
1.461,-92.73,1.980000000000004,1.0
1.464,153.05,0.8800000000000097,1.0
1.467,-31.79,3.470000000000013,1.0
1.48,162.12,3.5400000000000063,1.0
1.483,97.5,4.410000000000011,1.0
1.486,-16.14,0.46000000000000796,1.0
1.489,66.53,6.340000000000003,1.0
1.492,-30.57,5.150000000000006,1.0
1.495,49.58,7.990000000000009,1.0
1.498,-30.36,4.180000000000007,1.0
1.501,55.0,5.150000000000006,1.0
1.504,-74.05,2.7700000000000102,1.0
1.507,75.27,3.180000000000007,1.0
1.51,-94.98,4.190000000000012,1.0
1.514,54.11,4.190000000000012,1.0
1.517,-48.97,5.3500000000000085,1.0
1.52,22.31,4.030000000000001,1.0
1.523,-69.61,4.310000000000002,1.0
1.526,-4.93,5.220000000000013,1.0
1.529,-47.09,5.0800000000000125,1.0
1.532,-76.17,1.740000000000009,1.0
1.535,-106.57,4.0,1.0
1.538,-106.7,2.660000000000011,1.0
1.541,-66.35,3.510000000000005,1.0
1.544,-112.23,2.5500000000000114,1.0
1.547,-109.53,4.13000000000001,1.0
1.55,-79.42,2.3800000000000097,1.0
1.553,-67.81,3.660000000000011,1.0
1.556,-117.28,1.960000000000008,1.0
1.559,13.85,4.02000000000001,1.0
1.562,-38.89,3.1700000000000017,1.0
1.575,-112.68,5.810000000000002,1.0
1.579,45.38,9.030000000000001,1.0
1.582,-3.62,11.02000000000001,1.0
1.585,40.06,8.820000000000007,1.0
1.588,-174.77,6.5,1.0
1.591,153.2,8.800000000000011,1.0
1.594,135.0,0.7000000000000028,1.0
1.597,67.91,2.280000000000001,1.0
1.6,175.82,0.46000000000000796,1.0
1.603,113.32,2.3400000000000034,1.0
1.606,-139.51,1.3400000000000034,1.0
1.609,124.93,4.050000000000011,1.0
1.612,-159.91,5.52000000000001,1.0
1.615,158.61,3.440000000000012,1.0
1.618,-150.89,2.460000000000008,1.0
1.621,-3.43,2.1300000000000097,1.0
1.624,-23.96,3.1200000000000045,1.0
1.627,-8.75,1.1400000000000006,1.0
1.63,-115.31,2.1500000000000057,1.0
1.633,-140.19,1.3000000000000114,1.0
1.636,12.19,1.6500000000000057,1.0
1.639,-47.93,4.260000000000005,1.0
1.642,3.38,3.950000000000003,1.0
1.645,-32.28,5.420000000000002,1.0
1.648,9.9,5.640000000000001,1.0
1.651,-33.81,5.460000000000008,1.0
1.654,9.55,5.820000000000007,1.0
1.658,-35.46,4.390000000000001,1.0
1.671,-38.76,3.460000000000008,1.0
1.674,63.86,4.990000000000009,1.0
1.677,-30.11,4.610000000000014,1.0
1.68,35.34,6.040000000000006,1.0
1.683,-31.61,2.700000000000003,1.0
1.686,21.23,3.9200000000000017,1.0
1.689,4.12,2.730000000000004,1.0
1.692,49.86,1.3900000000000006,1.0
1.695,-126.34,1.3700000000000045,1.0
1.698,118.85,1.75,1.0
1.701,-37.43,3.1500000000000057,1.0
1.704,37.57,2.0800000000000125,1.0
1.707,-99.19,1.8200000000000074,1.0
1.71,8.13,1.8700000000000045,1.0
1.713,-28.94,1.2600000000000051,1.0
1.716,-13.45,1.8900000000000006,1.0
1.719,1.81,2.930000000000007,1.0
1.722,-50.71,2.5700000000000074,1.0
1.725,-12.8,0.8400000000000034,1.0
1.728,-118.43,3.1100000000000136,1.0
1.731,-146.59,0.7000000000000028,1.0
1.735,-77.92,3.730000000000004,1.0
1.738,-14.67,3.240000000000009,1.0
1.741,-43.48,6.110000000000014,1.0
1.744,-14.36,4.070000000000007,1.0
1.747,-64.99,4.960000000000008,1.0
1.75,-38.35,2.260000000000005,1.0
1.753,-89.65,4.420000000000002,1.0
1.756,-133.06,2.200000000000003,1.0
1.769,-30.78,0.6700000000000017,1.0
1.772,-8.62,2.1300000000000097,1.0
1.775,-26.12,2.180000000000007,1.0
1.778,135.0,0.45000000000000284,1.0
1.781,178.39,2.8800000000000097,1.0
1.784,81.09,2.4000000000000057,1.0
1.787,-41.46,2.440000000000012,1.0
1.79,49.52,2.6700000000000017,1.0
1.793,-130.18,1.5900000000000034,1.0
1.796,28.32,6.760000000000005,1.0
1.799,-19.86,5.27000000000001,1.0
1.802,59.12,4.920000000000002,1.0
1.806,-89.17,2.8400000000000034,1.0
1.809,56.76,3.8600000000000136,1.0
1.812,-46.61,2.720000000000013,1.0
1.815,46.48,3.7900000000000063,1.0
1.818,-33.05,5.5,1.0
1.821,22.84,6.690000000000012,1.0
1.824,-29.95,7.030000000000001,1.0
1.827,49.24,2.0400000000000063,1.0
1.83,-86.1,3.8900000000000006,1.0
1.833,47.49,0.5700000000000074,1.0
1.836,-107.79,3.280000000000001,1.0
1.839,-151.84,1.0100000000000051,1.0
1.842,-72.78,2.720000000000013,1.0
1.845,-18.79,2.6200000000000045,1.0
1.848,-28.54,3.3700000000000045,1.0
1.851,-27.14,3.480000000000004,1.0
1.864,-44.42,0.8500000000000085,1.0
1.867,32.4,3.230000000000004,1.0
1.87,-16.39,3.1000000000000085,1.0
1.874,29.31,4.840000000000003,1.0
1.877,-19.59,5.13000000000001,1.0
1.88,7.54,4.510000000000005,1.0
1.883,2.61,5.070000000000007,1.0
1.886,-12.93,4.75,1.0
1.889,-119.36,0.6900000000000119,1.0
1.892,-167.72,2.780000000000001,1.0
1.895,-60.08,3.3800000000000097,1.0
1.898,9.78,4.75,1.0
1.901,-32.74,5.690000000000012,1.0
1.904,-9.39,3.6100000000000136,1.0
1.907,-51.84,2.8200000000000074,1.0
1.91,-64.94,1.0700000000000074,1.0
1.913,-135.43,3.780000000000001,1.0
1.916,-160.91,4.290000000000006,1.0
1.919,-101.15,2.6100000000000136,1.0
1.922,-126.16,2.030000000000001,1.0
1.925,-115.33,2.1100000000000136,1.0
1.928,-44.65,1.4500000000000028,1.0
1.931,-111.31,1.9500000000000028,1.0
1.934,-132.09,2.180000000000007,1.0
1.937,-67.08,2.0400000000000063,1.0
1.941,-51.25,1.2000000000000028,1.0
1.944,-112.59,1.7600000000000051,1.0
1.957,-24.97,7.940000000000012,1.0
1.96,28.04,6.820000000000007,1.0
1.963,-18.7,6.38000000000001,1.0
1.966,56.02,3.0200000000000102,1.0
1.969,-156.87,4.920000000000002,1.0
1.972,155.77,0.8100000000000023,1.0
1.975,-0.56,2.5900000000000034,1.0
1.978,5.31,4.180000000000007,1.0
1.981,-13.68,2.490000000000009,1.0
1.984,46.16,1.8500000000000085,1.0
1.987,-31.54,2.8900000000000006,1.0
1.99,55.07,1.8100000000000023,1.0
1.993,-125.61,2.2900000000000063,1.0
1.996,38.26,2.3200000000000074,1.0
1.999,-9.31,0.75,1.0
2.002,79.45,1.9200000000000017,1.0
2.005,17.32,2.3300000000000125,1.0
2.008,21.84,3.3300000000000125,1.0
2.011,21.51,2.8600000000000136,1.0
2.014,3.62,2.970000000000013,1.0
2.017,28.04,2.990000000000009,1.0
2.02,10.53,3.260000000000005,1.0
2.023,25.02,2.0,1.0
2.027,9.52,2.0500000000000114,1.0
2.03,12.56,3.200000000000003,1.0
2.033,2.86,4.980000000000004,1.0
2.036,7.48,4.13000000000001,1.0
2.039,0.65,6.0,1.0
2.042,2.54,4.230000000000004,1.0
2.045,-4.55,3.160000000000011,1.0
2.048,0.0,0.37000000000000455,1.0
2.051,-156.69,1.7900000000000063,1.0
2.054,95.95,0.5900000000000034,1.0
2.067,116.57,1.6500000000000057,1.0
2.07,148.31,3.5900000000000034,1.0
2.073,163.98,1.3200000000000074,1.0
2.076,73.04,1.0600000000000023,1.0
2.079,20.22,0.730000000000004,1.0
2.082,-74.48,0.4200000000000017,1.0
2.085,85.13,1.6800000000000068,1.0
2.088,-40.89,1.9000000000000057,1.0
2.091,99.64,0.6600000000000108,1.0
2.094,-162.78,2.0600000000000023,1.0
2.097,4.01,1.5300000000000011,1.0
2.1,-4.99,3.3700000000000045,1.0
2.103,-51.83,3.480000000000004,1.0
2.106,24.38,3.0500000000000114,1.0
2.109,-53.46,2.8600000000000136,1.0
2.112,9.73,0.9300000000000068,1.0
2.115,-71.64,3.470000000000013,1.0
2.118,-2.66,2.5800000000000125,1.0
2.122,-37.16,5.760000000000005,1.0
2.125,-9.78,2.75,1.0
2.128,-70.85,3.3500000000000085,1.0
2.131,-46.85,1.980000000000004,1.0
2.134,-128.45,3.4000000000000057,1.0
2.137,-139.75,2.6000000000000085,1.0
2.14,-55.4,2.9000000000000057,1.0
2.143,-24.61,2.5,1.0
2.146,-77.93,1.940000000000012,1.0
2.149,-122.01,1.0900000000000034,1.0
2.152,-21.66,2.8200000000000074,1.0
2.165,-94.24,0.29000000000000625,1.0
2.168,95.99,4.340000000000003,1.0
2.171,-2.04,3.990000000000009,1.0
2.174,35.28,7.210000000000008,1.0
2.177,8.13,2.8900000000000006,1.0
2.18,41.03,4.210000000000008,1.0
2.183,20.37,5.560000000000002,1.0
2.186,25.05,3.0200000000000102,1.0
2.189,70.24,2.480000000000004,1.0
2.193,17.86,3.5700000000000074,1.0
2.196,17.1,7.030000000000001,1.0
2.199,15.63,10.150000000000006,1.0
2.202,28.44,7.300000000000011,1.0
2.205,47.75,4.710000000000008,1.0
2.208,37.3,5.290000000000006,1.0
2.211,1.32,3.5600000000000023,1.0
2.214,-8.93,4.960000000000008,1.0
2.217,-44.41,3.6200000000000045,1.0
2.22,-103.81,2.430000000000007,1.0
2.223,-112.56,4.8700000000000045,1.0
2.226,-128.12,4.060000000000002,1.0
2.229,-110.89,5.3700000000000045,1.0
2.232,-117.92,5.050000000000011,1.0
2.235,-130.39,6.790000000000006,1.0
2.238,-126.29,6.02000000000001,1.0
2.241,-120.09,5.1200000000000045,1.0
2.244,-118.7,4.410000000000011,1.0
2.247,-136.96,4.790000000000006,1.0
2.26,-132.78,6.040000000000006,1.0
2.263,70.39,5.27000000000001,1.0
2.266,-26.2,6.5,1.0
2.27,37.51,7.910000000000011,1.0
2.273,-39.99,3.3700000000000045,1.0
2.276,27.56,8.16000000000001,1.0
2.279,5.36,5.3300000000000125,1.0
2.282,85.75,3.3800000000000097,1.0
2.285,-154.34,1.5300000000000011,1.0
2.288,51.78,5.900000000000006,1.0
2.291,-6.53,6.400000000000006,1.0
2.294,18.93,9.720000000000013,1.0
2.297,1.87,10.64,1.0
2.3,3.53,11.16000000000001,1.0
2.303,6.47,6.860000000000014,1.0
2.306,-52.28,0.8600000000000136,1.0
2.309,-28.56,2.200000000000003,1.0
2.312,-60.62,2.0,1.0
2.315,-24.85,3.5600000000000023,1.0
2.318,-2.36,6.1200000000000045,1.0
