t,r,p
28641.0,26.1,88.49
28644.0,28.9,88.51
28647.0,28.13,88.45
28650.0,29.3,88.47
28653.0,29.49,88.45
28656.0,28.65,88.5
28659.0,27.03,88.51
28672.0,32.28,88.78
28675.0,30.43,88.74
28678.0,25.82,88.6
28681.0,26.57,88.57
28684.0,26.09,88.55
28687.0,25.35,88.57
28690.0,24.35,88.58
28693.0,25.51,88.68
28696.0,25.79,88.66
28698.0,25.79,88.66
28701.0,23.57,88.61
28704.0,22.29,88.53
28707.0,22.5,88.54
28710.0,22.5,88.54
28713.0,22.62,88.59
28716.0,23.34,88.6
28719.0,26.57,88.67
28722.0,26.57,88.64
28725.0,28.94,88.68
28728.0,25.35,88.57
28731.0,24.3,88.61
28734.0,25.35,88.58
28747.0,29.11,88.63
28750.0,28.66,88.67
28753.0,28.57,88.61
28756.0,26.34,88.47
28759.0,27.06,88.6
28762.0,29.33,88.61
28765.0,28.57,88.61
28768.0,26.32,88.59
28771.0,25.85,88.54
28774.0,25.32,88.6
28777.0,26.57,88.66
28780.0,25.29,88.63
28783.0,24.02,88.5
28786.0,24.44,88.52
28789.0,23.4,88.46
28792.0,24.35,88.59
28795.0,23.81,88.49
28798.0,24.07,88.47
28801.0,23.06,88.51
28804.0,23.91,88.43
28807.0,23.26,88.42
28810.0,24.7,88.51
28823.0,22.0,88.55
28826.0,19.11,88.55
28829.0,23.13,88.59
28832.0,20.62,88.54
28835.0,21.5,88.56
28838.0,20.67,88.46
28841.0,21.43,88.44
28844.0,21.71,88.42
28847.0,22.81,88.43
28850.0,21.33,88.47
28852.0,22.2,88.56
28855.0,23.4,88.46
28858.0,24.78,88.45
28861.0,24.99,88.46
28864.0,24.57,88.43
28867.0,23.39,88.36
28870.0,22.51,88.37
28873.0,20.11,88.38
28876.0,21.22,88.5
28879.0,21.39,88.58
28882.0,22.23,88.63
28885.0,23.9,88.69
28898.0,24.78,88.64
28901.0,23.85,88.59
28904.0,22.0,88.55
28907.0,21.8,88.46
28910.0,23.0,88.44
28913.0,23.96,88.39
28916.0,24.4,88.39
28919.0,26.33,88.53
28922.0,27.53,88.56
28925.0,30.26,88.68
28928.0,26.81,88.56
28931.0,24.44,88.53
28934.0,26.09,88.55
28937.0,27.76,88.54
28940.0,28.65,88.5
28943.0,27.78,88.57
28946.0,25.64,88.49
28949.0,26.11,88.46
28952.0,27.76,88.54
28955.0,26.1,88.49
28958.0,25.37,88.54
28961.0,23.54,88.5
28974.0,23.13,88.48
28977.0,21.33,88.47
28980.0,20.5,88.45
28983.0,23.33,88.49
28986.0,24.21,88.38
28989.0,23.77,88.38
28992.0,24.89,88.55
28995.0,21.9,88.58
28998.0,22.13,88.67
29000.0,24.89,88.55
29003.0,26.1,88.52
29006.0,25.37,88.54
29009.0,22.38,88.51
29012.0,21.99,88.48
29015.0,26.57,88.66
29018.0,24.92,88.52
29021.0,21.52,88.48
29024.0,20.68,88.58
29027.0,20.62,88.53
29030.0,21.04,88.49
29033.0,21.31,88.54
29036.0,20.79,88.43
29049.0,24.44,88.69
29052.0,21.7,88.57
29055.0,22.58,88.52
29058.0,23.69,88.55
29061.0,24.66,88.54
29064.0,23.48,88.54
29067.0,25.14,88.53
29070.0,25.44,88.45
29073.0,24.11,88.44
29076.0,23.27,88.52
29079.0,23.05,88.61
29082.0,23.5,88.64
29085.0,27.33,88.64
29088.0,26.57,88.63
29091.0,28.34,88.63
29094.0,26.57,88.54
29097.0,26.33,88.53
29100.0,27.05,88.57
29103.0,27.05,88.57
29106.0,21.41,88.51
29109.0,23.41,88.57
29112.0,22.66,88.49
29125.0,24.44,88.36
29128.0,24.84,88.38
29131.0,24.84,88.38
29134.0,24.32,88.45
29137.0,25.02,88.42
29140.0,25.91,88.41
29143.0,23.52,88.4
29146.0,20.45,88.29
29148.0,23.4,88.46
29151.0,26.32,88.56
29154.0,26.32,88.56
29157.0,28.48,88.55
29160.0,28.44,88.52
29163.0,26.8,88.49
29166.0,26.08,88.58
29169.0,28.38,88.66
29172.0,26.33,88.53
29175.0,24.06,88.34
29178.0,23.14,88.38
29181.0,23.54,88.51
29184.0,25.35,88.57
29187.0,21.8,88.54
29200.0,22.11,88.59
29203.0,24.44,88.52
29206.0,23.91,88.56
29209.0,23.2,88.55
29212.0,27.35,88.67
29215.0,27.6,88.65
29218.0,26.57,88.63
29221.0,26.33,88.53
29224.0,27.04,88.54
29227.0,24.02,88.5
29230.0,25.14,88.53
29233.0,26.32,88.56
29236.0,26.8,88.5
29239.0,26.1,88.49
29242.0,25.85,88.54
29245.0,27.03,88.51
29248.0,26.57,88.51
29251.0,24.89,88.55
29254.0,22.5,88.54
29257.0,22.58,88.52
29260.0,22.09,88.52
29263.0,23.33,88.49
29276.0,22.08,88.45
29279.0,20.9,88.4
29282.0,22.74,88.46
29285.0,22.43,88.4
29288.0,22.17,88.42
29291.0,27.0,88.39
29294.0,24.84,88.39
29297.0,20.94,88.33
29300.0,19.82,88.4
29302.0,22.08,88.45
29305.0,22.54,88.44
29308.0,25.64,88.49
29311.0,24.4,88.39
29314.0,20.94,88.33
29317.0,20.03,88.46
29320.0,22.62,88.41
29323.0,21.53,88.41
29326.0,22.66,88.48
29329.0,22.46,88.47
29332.0,25.51,88.67
29335.0,25.49,88.7
29338.0,26.31,88.62
29351.0,22.91,88.57
29354.0,20.49,88.57
29357.0,21.37,88.66
29360.0,22.75,88.63
29363.0,22.7,88.56
29366.0,20.74,88.51
29369.0,20.61,88.42
29372.0,20.44,88.41
29375.0,22.66,88.31
29378.0,24.29,88.32
29381.0,26.14,88.37
29384.0,25.28,88.38
29387.0,23.63,88.34
29390.0,21.89,88.36
29393.0,22.35,88.43
29396.0,22.2,88.57
29399.0,26.31,88.65
29402.0,23.2,88.66
29405.0,20.68,88.58
29408.0,21.71,88.5
29411.0,22.62,88.41
29414.0,23.71,88.41
29427.0,26.31,88.62
29430.0,27.6,88.66
29433.0,28.38,88.66
29436.0,28.61,88.64
29439.0,28.89,88.65
29442.0,24.7,88.51
29445.0,23.07,88.41
29448.0,23.77,88.39
29451.0,24.53,88.46
29454.0,23.2,88.45
29456.0,21.22,88.49
29459.0,24.11,88.43
29462.0,21.07,88.22
29465.0,20.56,88.25
29468.0,23.44,88.32
29471.0,26.99,88.34
29474.0,27.71,88.47
29477.0,25.64,88.49
29480.0,23.63,88.58
29483.0,27.6,88.66
29486.0,29.05,88.61
29489.0,28.81,88.77
29502.0,22.66,88.66
29505.0,20.77,88.74
29508.0,17.68,88.7
29511.0,18.76,88.48
29514.0,18.28,88.44
29517.0,19.29,88.56
29520.0,21.61,88.52
29523.0,22.62,88.58
29526.0,26.33,88.53
29529.0,30.33,88.52
29532.0,34.77,88.6
29535.0,37.46,88.69
29538.0,32.47,88.59
29541.0,28.95,88.55
29544.0,27.26,88.49
29547.0,25.48,88.39
29550.0,25.3,88.35
29553.0,23.2,88.34
29556.0,21.98,88.4
29559.0,23.0,88.43
29562.0,19.55,88.45
29565.0,22.86,88.49
29578.0,16.28,88.41
29581.0,18.91,88.46
29584.0,21.22,88.51
29587.0,21.8,88.54
29590.0,24.54,88.63
29593.0,24.49,88.66
29596.0,23.27,88.63
29599.0,22.83,88.6
29602.0,22.99,88.54
29605.0,19.9,88.32
29608.0,20.76,88.2
29610.0,20.45,88.29
29613.0,23.2,88.45
29616.0,24.16,88.41
29619.0,26.57,88.45
29622.0,23.2,88.45
29625.0,23.54,88.51
29628.0,26.57,88.48
29631.0,27.81,88.6
29634.0,27.05,88.57
29637.0,24.66,88.54
29640.0,22.11,88.59
29653.0,22.58,88.52
29656.0,20.2,88.47
29659.0,20.79,88.43
29662.0,20.85,88.48
29665.0,20.62,88.53
29668.0,21.33,88.47
29671.0,20.81,88.55
29674.0,23.79,88.62
29677.0,25.02,88.65
29680.0,24.4,88.55
29683.0,25.14,88.53
29686.0,25.2,88.47
29689.0,25.91,88.41
29692.0,23.46,88.43
29695.0,25.91,88.42
29698.0,30.49,88.58
29701.0,29.16,88.52
29704.0,27.0,88.42
29707.0,26.57,88.36
29710.0,25.56,88.27
29713.0,22.79,88.25
29716.0,25.05,88.4
29729.0,18.28,88.45
29732.0,21.61,88.53
29735.0,21.71,88.5
29738.0,20.85,88.48
29741.0,22.08,88.45
29744.0,23.6,88.48
29747.0,23.0,88.44
29750.0,22.74,88.45
29753.0,22.43,88.4
29756.0,21.8,88.39
29758.0,22.66,88.48
29761.0,21.9,88.58
29764.0,19.84,88.6
29767.0,22.97,88.64
29770.0,24.54,88.63
29773.0,24.85,88.58
29776.0,22.86,88.5
29779.0,22.93,88.47
29782.0,24.13,88.57
29785.0,27.81,88.61
29788.0,27.57,88.62
29791.0,28.01,88.56
29804.0,28.11,88.65
29807.0,21.37,88.66
29810.0,20.68,88.58
29813.0,21.41,88.52
29816.0,20.68,88.58
29819.0,23.05,88.61
29822.0,24.2,88.68
29825.0,22.78,88.53
29828.0,20.74,88.51
29831.0,21.99,88.48
29834.0,21.53,88.41
29837.0,21.62,88.38
29840.0,23.06,88.51
29843.0,22.74,88.45
29846.0,22.48,88.3
29849.0,24.57,88.43
29852.0,26.11,88.46
29855.0,25.23,88.44
29858.0,23.2,88.45
29861.0,21.9,88.51
29864.0,22.86,88.5
29867.0,22.5,88.54
29880.0,22.27,88.46
29883.0,20.27,88.39
29886.0,19.98,88.41
29889.0,19.08,88.46
29892.0,20.12,88.54
29895.0,22.01,88.62
29898.0,24.65,88.73
29901.0,23.27,88.53
29904.0,20.74,88.51
29906.0,18.76,88.48
29909.0,21.8,88.46
29912.0,20.74,88.5
29915.0,20.03,88.45
29918.0,22.54,88.44
29921.0,23.48,88.54
29924.0,24.9,88.74
29927.0,27.35,88.67
29930.0,27.03,88.5
29933.0,26.35,88.41
29936.0,27.04,88.53
29939.0,22.38,88.5
29942.0,22.09,88.52
29955.0,22.2,88.57
29958.0,24.02,88.64
29961.0,20.81,88.55
29964.0,19.76,88.51
29967.0,20.32,88.44
29970.0,22.13,88.66
29973.0,23.69,88.55
29976.0,24.74,88.47
29979.0,24.7,88.51
29982.0,24.39,88.72
29985.0,24.3,88.62
29988.0,23.48,88.54
29991.0,28.84,88.62
29994.0,24.23,88.51
29997.0,21.31,88.54
30000.0,22.2,88.56
30003.0,21.33,88.47
30006.0,21.33,88.47
30009.0,24.78,88.45
30012.0,26.81,88.55
30015.0,27.84,88.63
30018.0,28.44,88.52
30031.0,23.05,88.61
30034.0,23.63,88.58
30037.0,15.05,88.33
30040.0,16.42,88.41
30043.0,18.76,88.48
30046.0,20.56,88.49
30049.0,21.61,88.53
30052.0,23.57,88.61
30055.0,25.82,88.6
30058.0,26.82,88.62
30060.0,24.62,88.57
30063.0,24.7,88.51
30066.0,28.95,88.54
30069.0,28.74,88.56
30072.0,31.15,88.56
30075.0,28.9,88.51
30078.0,26.08,88.58
30081.0,24.02,88.5
30084.0,22.38,88.51
30087.0,19.32,88.61
30090.0,20.7,88.69
30093.0,25.8,88.63
30106.0,26.03,88.7
30109.0,25.69,88.81
30112.0,19.65,88.59
30115.0,17.94,88.5
30118.0,23.33,88.49
30121.0,23.2,88.55
30124.0,21.61,88.52
30127.0,21.11,88.53
30130.0,21.61,88.53
30133.0,25.58,88.59
30136.0,27.39,88.73
30139.0,27.62,88.68
30142.0,27.78,88.57
30145.0,26.09,88.55
30148.0,25.64,88.5
30151.0,23.0,88.44
30154.0,23.57,88.61
30157.0,26.05,88.64
30160.0,31.57,88.68
30163.0,29.27,88.59
30166.0,28.41,88.49
30169.0,26.1,88.49
30182.0,19.75,88.31
30185.0,21.45,88.37
30188.0,21.37,88.32
30191.0,24.74,88.48
30194.0,21.89,88.36
30197.0,21.89,88.36
30200.0,23.26,88.31
30203.0,20.4,88.25
30206.0,18.16,88.21
30208.0,19.01,88.29
30211.0,22.43,88.4
30214.0,25.66,88.47
30217.0,27.02,88.48
30220.0,26.57,88.58
30223.0,25.62,88.53
30226.0,26.1,88.49
30229.0,23.66,88.44
30232.0,21.07,88.42
30235.0,19.31,88.32
30238.0,17.99,88.33
30241.0,22.27,88.46
30244.0,23.57,88.61
30257.0,28.84,88.62
30260.0,24.18,88.54
30263.0,21.04,88.49
30266.0,23.75,88.52
30269.0,23.2,88.55
30272.0,23.79,88.62
30275.0,23.27,88.63
30278.0,21.04,88.68
30281.0,25.77,88.69
30284.0,27.37,88.7
30287.0,22.62,88.59
30290.0,22.2,88.56
30293.0,22.18,88.49
30296.0,23.0,88.44
30299.0,23.96,88.4
30302.0,25.2,88.47
30305.0,26.8,88.5
30308.0,25.17,88.5
30311.0,23.81,88.49
30314.0,21.8,88.54
30317.0,23.06,88.51
30320.0,21.22,88.5
30333.0,19.47,88.33
30336.0,19.38,88.45
30339.0,18.73,88.35
30342.0,16.7,88.3
30345.0,16.41,88.18
30348.0,20.82,88.24
30351.0,26.15,88.34
30354.0,25.02,88.43
30357.0,24.74,88.48
30360.0,21.61,88.45
30362.0,21.07,88.41
30365.0,26.1,88.52
30368.0,28.74,88.56
30371.0,28.84,88.62
30374.0,27.28,88.55
30377.0,23.96,88.4
30380.0,24.84,88.39
30383.0,27.23,88.43
30386.0,25.87,88.51
30389.0,23.75,88.52
30392.0,24.07,88.47
30395.0,20.94,88.33
30408.0,25.44,88.45
30411.0,24.99,88.46
30414.0,23.71,88.41
30417.0,24.21,88.38
30420.0,26.81,88.56
30423.0,31.57,88.68
30426.0,29.81,88.61
30429.0,27.07,88.63
30432.0,26.05,88.64
30435.0,26.09,88.55
30438.0,23.69,88.54
30441.0,28.3,88.59
30444.0,26.04,88.67
30447.0,25.02,88.65
30450.0,20.38,88.48
30453.0,17.43,88.28
30456.0,18.43,88.33
30459.0,20.22,88.35
30462.0,19.78,88.36
30465.0,19.65,88.39
30468.0,19.62,88.34
30471.0,21.71,88.35
30484.0,23.92,88.3
30487.0,22.38,88.26
30490.0,21.55,88.27
30493.0,20.66,88.23
30496.0,20.97,88.26
30499.0,21.41,88.18
30502.0,22.23,88.32
30505.0,20.94,88.33
30508.0,20.18,88.31
30511.0,22.21,88.24
30514.0,23.33,88.39
30517.0,21.89,88.44
30519.0,20.56,88.38
30522.0,22.78,88.53
30525.0,24.23,88.51
30528.0,24.27,88.48
30531.0,26.57,88.57
30534.0,26.08,88.58
30537.0,25.35,88.57
30540.0,24.69,88.7
30543.0,21.35,88.73
30546.0,20.99,88.75
30559.0,21.0,88.56
30562.0,20.49,88.56
30565.0,20.85,88.47
30568.0,21.8,88.47
30571.0,23.91,88.43
30574.0,28.9,88.51
30577.0,29.16,88.53
30580.0,28.48,88.55
30583.0,29.21,88.56
30586.0,24.99,88.46
30589.0,22.27,88.46
30592.0,22.43,88.4
30595.0,24.18,88.54
30598.0,28.11,88.65
30601.0,28.38,88.66
30604.0,27.84,88.63
30607.0,29.89,88.64
30610.0,28.57,88.61
30613.0,26.57,88.6
30616.0,26.32,88.59
30619.0,25.66,88.46
30622.0,22.77,88.35
30635.0,23.66,88.45
30638.0,23.91,88.43
30641.0,24.78,88.45
30644.0,23.71,88.41
30647.0,23.63,88.58
30650.0,26.57,88.72
30653.0,28.94,88.68
30656.0,27.07,88.63
30659.0,26.32,88.56
30662.0,23.2,88.45
30665.0,22.29,88.54
30667.0,23.54,88.51
30670.0,22.09,88.52
30673.0,23.41,88.57
30676.0,26.04,88.67
30679.0,24.49,88.66
30682.0,27.93,88.73
30685.0,27.07,88.63
30688.0,24.89,88.55
30691.0,26.57,88.6
30694.0,20.62,88.53
30697.0,19.72,88.47
30710.0,27.9,88.7
30713.0,27.9,88.7
30716.0,29.23,88.69
30719.0,24.6,88.76
30722.0,25.77,88.69
30725.0,25.54,88.65
30728.0,25.84,88.57
30731.0,25.58,88.59
30734.0,22.51,88.37
30737.0,21.89,88.44
30740.0,25.88,88.48
30743.0,23.81,88.49
30746.0,22.25,88.39
30749.0,19.33,88.36
30752.0,18.15,88.3
30755.0,17.53,88.38
30758.0,23.33,88.49
30761.0,20.83,88.36
30764.0,23.57,88.37
30767.0,20.56,88.38
30770.0,22.17,88.42
30773.0,21.39,88.59
30786.0,20.38,88.48
30789.0,21.1,88.34
30792.0,21.98,88.4
30795.0,21.35,88.4
30798.0,21.62,88.38
30801.0,22.51,88.37
30804.0,23.86,88.46
30807.0,25.23,88.44
30810.0,27.04,88.54
30813.0,25.14,88.53
30815.0,27.06,88.6
30818.0,26.81,88.59
30821.0,25.32,88.61
30824.0,24.49,88.66
30827.0,21.08,88.6
30830.0,20.25,88.51
30833.0,20.25,88.51
30836.0,19.27,88.52
30839.0,17.03,88.42
30842.0,16.75,88.4
30845.0,17.53,88.38
30848.0,21.6,88.6
30861.0,21.0,88.56
30864.0,24.44,88.69
30867.0,29.0,88.57
30870.0,27.78,88.57
30873.0,25.79,88.66
30876.0,26.04,88.67
30879.0,21.31,88.54
30882.0,21.7,88.57
30885.0,25.35,88.57
30888.0,25.17,88.5
30891.0,22.62,88.41
30894.0,20.22,88.35
30897.0,21.8,88.39
30900.0,22.83,88.6
30903.0,25.51,88.67
30906.0,25.77,88.69
30909.0,23.48,88.53
30912.0,22.81,88.43
30915.0,22.62,88.41
30918.0,26.33,88.5
30921.0,24.66,88.54
30924.0,23.06,88.51
30937.0,24.25,88.65
30940.0,22.29,88.53
30943.0,22.46,88.48
30946.0,23.66,88.45
30949.0,22.25,88.39
30952.0,22.66,88.49
30955.0,22.54,88.44
30958.0,23.57,88.37
30961.0,24.96,88.27
30963.0,25.92,88.39
30966.0,27.92,88.46
30969.0,23.33,88.49
30972.0,22.62,88.41
30975.0,19.82,88.4
30978.0,21.54,88.34
30981.0,21.8,88.39
30984.0,22.23,88.31
30987.0,21.71,88.42
30990.0,24.23,88.51
30993.0,23.69,88.55
30996.0,23.63,88.58
30999.0,21.19,88.57
31012.0,28.51,88.75
31015.0,26.57,88.76
31018.0,26.83,88.71
31021.0,29.67,88.77
31024.0,27.65,88.71
31027.0,25.05,88.62
31030.0,24.85,88.58
31033.0,25.2,88.47
31036.0,24.66,88.54
31039.0,24.23,88.51
31042.0,24.81,88.42
31045.0,23.07,88.41
31048.0,22.41,88.33
31051.0,22.51,88.37
31054.0,25.44,88.45
31057.0,26.8,88.52
31060.0,25.85,88.54
31063.0,22.46,88.47
31066.0,23.66,88.44
31069.0,23.52,88.4
31072.0,25.6,88.56
31075.0,26.82,88.65
31088.0,23.27,88.52
31091.0,23.75,88.52
31094.0,21.61,88.46
31097.0,20.25,88.51
31100.0,23.96,88.53
31103.0,24.81,88.42
31106.0,24.61,88.4
31109.0,23.66,88.44
31112.0,19.65,88.38
31115.0,22.93,88.47
31117.0,21.8,88.47
31120.0,23.2,88.45
31123.0,22.08,88.45
31126.0,22.93,88.47
31129.0,21.43,88.44
31132.0,20.97,88.26
31135.0,21.55,88.27
31138.0,23.92,88.3
31141.0,24.84,88.39
31144.0,24.21,88.38
31147.0,23.07,88.41
31150.0,23.91,88.43
31163.0,25.82,88.6
31166.0,21.69,88.72
31169.0,22.78,88.53
31172.0,22.01,88.63
31175.0,21.7,88.57
31178.0,22.97,88.64
31181.0,24.3,88.61
31184.0,23.34,88.59
31187.0,24.54,88.63
31190.0,26.05,88.64
31193.0,23.91,88.56
31196.0,26.57,88.6
31199.0,28.57,88.61
31202.0,28.16,88.47
31205.0,26.57,88.45
31208.0,24.32,88.45
31211.0,24.36,88.42
31214.0,23.71,88.41
31217.0,24.84,88.38
31220.0,24.68,88.34
31223.0,24.29,88.32
31226.0,25.48,88.39
31239.0,20.56,88.38
31242.0,20.18,88.31
31245.0,21.53,88.41
31248.0,22.69,88.38
31251.0,22.07,88.37
31254.0,21.2,88.31
31257.0,20.02,88.3
31260.0,20.11,88.38
31263.0,23.66,88.45
31265.0,23.4,88.46
31268.0,24.44,88.53
31271.0,21.61,88.45
31274.0,23.2,88.45
31277.0,24.99,88.46
31280.0,26.57,88.48
31283.0,23.77,88.38
31286.0,24.44,88.52
31289.0,24.4,88.55
31292.0,22.86,88.5
31295.0,22.66,88.48
31298.0,21.52,88.48
31301.0,23.07,88.4
31314.0,23.2,88.45
31317.0,23.66,88.44
31320.0,23.91,88.42
31323.0,25.42,88.48
31326.0,24.32,88.45
31329.0,23.81,88.49
31332.0,24.11,88.44
31335.0,20.27,88.4
31338.0,21.71,88.42
31341.0,23.01,88.34
31344.0,24.64,88.37
31347.0,23.71,88.41
31350.0,26.1,88.49
31353.0,23.06,88.51
31356.0,22.62,88.59
31359.0,23.91,88.56
31362.0,22.99,88.54
31365.0,22.18,88.49
31368.0,21.45,88.37
31371.0,25.32,88.32
31374.0,26.8,88.49
31377.0,26.08,88.58
31390.0,25.48,88.39
31393.0,25.42,88.48
31396.0,25.17,88.5
31399.0,24.74,88.47
31402.0,25.68,88.43
31405.0,28.19,88.51
31408.0,27.05,88.57
31411.0,23.75,88.52
31414.0,23.06,88.51
31417.0,21.53,88.41
31419.0,21.8,88.32
31422.0,21.39,88.25
31425.0,23.39,88.36
31428.0,22.88,88.4
31431.0,25.44,88.45
31434.0,25.42,88.48
31437.0,23.33,88.49
31440.0,23.46,88.43
31443.0,23.91,88.56
31446.0,26.09,88.55
31449.0,24.81,88.61
31452.0,24.73,88.67
31465.0,27.06,88.6
31468.0,24.7,88.51
31471.0,27.53,88.56
31474.0,27.33,88.64
31477.0,25.32,88.61
31480.0,25.84,88.57
31483.0,25.87,88.51
31486.0,24.08,88.6
31489.0,22.89,88.67
31492.0,20.36,88.6
31495.0,19.24,88.48
31498.0,23.85,88.59
31501.0,25.51,88.68
31504.0,25.77,88.69
31507.0,24.6,88.76
31510.0,25.29,88.63
31513.0,24.49,88.49
31516.0,22.78,88.53
31519.0,23.91,88.56
31522.0,26.81,88.59
31525.0,27.24,88.46
31528.0,24.21,88.38
31541.0,22.86,88.5
31544.0,21.61,88.45
31547.0,21.33,88.47
31550.0,18.43,88.37
31553.0,20.34,88.32
31556.0,21.54,88.34
31559.0,21.62,88.38
31562.0,21.98,88.4
31565.0,24.16,88.41
31567.0,23.63,88.34
31570.0,22.93,88.47
31573.0,21.43,88.44
31576.0,21.37,88.32
31579.0,22.31,88.28
31582.0,22.9,88.29
31585.0,22.58,88.34
31588.0,22.66,88.48
31591.0,24.7,88.51
31594.0,21.07,88.42
31597.0,20.92,88.52
31600.0,25.35,88.57
31603.0,29.17,88.66
31616.0,30.21,88.76
31619.0,27.6,88.65
31622.0,25.44,88.77
31625.0,26.31,88.65
31628.0,26.08,88.58
31631.0,24.89,88.55
31634.0,27.76,88.54
31637.0,27.55,88.59
31640.0,28.71,88.7
31643.0,26.57,88.66
31646.0,24.98,88.68
31649.0,27.39,88.73
31652.0,28.71,88.7
31655.0,28.56,88.78
31658.0,29.59,88.74
31661.0,27.6,88.65
31664.0,26.57,88.58
31667.0,26.57,88.55
31670.0,24.66,88.54
31673.0,25.82,88.6
31676.0,25.56,88.62
31679.0,26.32,88.56
31692.0,26.82,88.65
31695.0,30.58,88.62
31698.0,28.04,88.59
31701.0,24.58,88.6
31704.0,22.86,88.5
31707.0,21.07,88.41
31710.0,21.89,88.36
31713.0,23.82,88.35
31716.0,24.4,88.39
31719.0,20.5,88.34
31721.0,21.72,88.28
31724.0,22.72,88.28
31727.0,20.1,88.22
31730.0,24.25,88.35
31733.0,23.08,88.3
31736.0,23.31,88.18
31739.0,22.2,88.17
31742.0,21.97,88.26
31745.0,22.06,88.3
31748.0,21.27,88.35
31751.0,21.71,88.42
31754.0,21.54,88.34
31767.0,22.93,88.46
31770.0,26.57,88.57
31773.0,25.44,88.45
31776.0,26.79,88.46
31779.0,22.7,88.56
31782.0,24.13,88.57
31785.0,24.44,88.69
31788.0,25.54,88.65
31791.0,26.06,88.61
31794.0,23.41,88.57
31797.0,22.7,88.56
31800.0,23.13,88.59
31803.0,24.15,88.71
31806.0,28.81,88.76
31809.0,29.67,88.77
31812.0,27.65,88.72
31815.0,28.81,88.76
31818.0,26.57,88.73
31821.0,25.41,88.8
31824.0,24.34,88.75
31827.0,24.73,88.67
31830.0,26.82,88.61
31843.0,25.1,88.33
31846.0,27.71,88.48
31849.0,27.95,88.49
31852.0,25.07,88.37
31855.0,22.88,88.4
31858.0,23.13,88.59
31861.0,21.58,88.68
31864.0,25.97,88.83
31867.0,20.62,88.66
31870.0,21.6,88.6
31873.0,20.12,88.54
31876.0,20.97,88.44
31878.0,18.91,88.44
31881.0,20.15,88.42
31884.0,20.27,88.39
31887.0,22.53,88.62
31890.0,26.57,88.72
31893.0,27.33,88.64
31896.0,26.57,88.63
31899.0,29.11,88.64
31902.0,26.34,88.47
31905.0,26.57,88.39
31918.0,27.28,88.55
31921.0,28.07,88.62
31924.0,24.35,88.58
31927.0,23.79,88.62
31930.0,22.78,88.53
31933.0,21.35,88.4
31936.0,19.76,88.51
31939.0,22.32,88.61
31942.0,24.54,88.63
31945.0,24.89,88.55
31948.0,23.54,88.51
31951.0,24.95,88.49
31954.0,22.54,88.45
31957.0,24.57,88.44
31960.0,25.1,88.34
31963.0,22.95,88.37
31966.0,26.1,88.52
31969.0,25.2,88.47
31972.0,25.64,88.49
31975.0,26.09,88.55
31978.0,24.62,88.56
31981.0,25.56,88.61
31994.0,24.44,88.52
31997.0,26.57,88.6
32000.0,27.6,88.65
32003.0,24.4,88.56
32006.0,24.4,88.56
32009.0,23.27,88.53
32012.0,22.54,88.45
32015.0,19.49,88.38
